v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.0727516,-0.00474895,-0.0506681,-0.187717,0.00163775,0.275291,-0.0989319,2.96276e-05,-0.024462,0.127103,2.96276e-05,-0.218462,-0.109441,2.96276e-05,-0.0233027,-0.100621,2.96276e-05,-0.0244848,0,0,0,-0.0639288,0.0788927,9.93315,0,1,0,0,23.6554,39.1965,23.6037,23.7047,0,0,0,0,24.7277,4.68304e-06,-8.62632e-11,-1.3146e-09,-8.57485e-11,4.71583e-06,-1.01826e-10,-1.32376e-09,-1.0306e-10,4.69157e-06
-0.0681954,-0.00466611,-0.0558512,-0.188058,0.00161567,0.275012,-0.0989431,2.094e-05,-0.0244704,0.145297,2.094e-05,-0.211534,-0.10941,2.094e-05,-0.0234655,-0.100632,2.094e-05,-0.024495,0,0,0,-0.0812389,0.0766498,9.99739,0,0,0,0,0,0,0,0,0,0,0,0,24.4842,4.7782e-06,-8.55057e-11,-1.26929e-09,-8.62601e-11,4.79804e-06,-1.06896e-10,-1.29145e-09,-1.06223e-10,4.78736e-06
-0.0635972,-0.00463819,-0.0528819,-0.188377,0.00159365,0.274747,-0.0989508,1.36816e-05,-0.0244779,0.163996,1.36816e-05,-0.204534,-0.10937,1.36816e-05,-0.0236075,-0.10064,1.36816e-05,-0.0245022,0,0,0,-0.0981245,0.075165,9.9524,0,0,0,0,0,0,0,0,0,0,0,0,24.1106,4.74793e-06,-8.15832e-11,-1.20067e-09,-8.47516e-11,4.75982e-06,-1.07504e-10,-1.22195e-09,-1.07499e-10,4.77075e-06
-0.058866,-0.00457765,-0.0527014,-0.188671,0.00157188,0.274484,-0.0989571,8.30078e-06,-0.0244848,0.183141,8.30077e-06,-0.1975,-0.109328,8.30078e-06,-0.0237307,-0.100646,8.30078e-06,-0.0245083,0,0,0,-0.115586,0.0733128,9.94774,0,0,0,0,0,0,0,0,0,0,0,0,23.5261,4.75821e-06,-7.73018e-11,-1.12875e-09,-7.91112e-11,4.76036e-06,-1.08421e-10,-1.13553e-09,-1.06506e-10,4.76998e-06
-0.0540349,-0.0045184,-0.0530919,-0.188941,0.00155035,0.274218,-0.0989638,4.48171e-06,-0.0244886,0.20269,4.4817e-06,-0.190471,-0.109283,4.48171e-06,-0.0238367,-0.100652,4.48171e-06,-0.0245132,0,0,0,-0.132987,0.0716265,9.95468,0,0,0,0,0,0,0,0,0,0,0,0,22.9711,4.73715e-06,-7.34715e-11,-1.05766e-09,-7.46284e-11,4.72539e-06,-1.06071e-10,-1.05547e-09,-1.03222e-10,4.74041e-06
-0.0490054,-0.00442631,-0.0450749,-0.189186,0.00152915,0.273993,-0.0989715,1.63831e-06,-0.0244926,0.222578,1.6383e-06,-0.183485,-0.109234,1.63831e-06,-0.023929,-0.10066,1.63831e-06,-0.0245169,0,0,0,-0.151469,0.0696946,9.84892,0,0,0,0,3.47089,14.7918,3.5833,3.49009,0,0,0,0,22.3772,4.716e-06,-6.60791e-11,-9.78673e-10,-6.90566e-11,4.73822e-06,-1.06247e-10,-9.71248e-10,-1.03011e-10,4.72938e-06
-0.0439586,-0.00429955,-0.0437774,-0.189406,0.00150852,0.273774,-0.0989799,-7.25963e-07,-0.0244958,0.242756,-7.25979e-07,-0.176575,-0.109177,-7.25961e-07,-0.0240088,-0.100668,-7.25963e-07,-0.0245186,0,0,0,-0.168597,0.0674438,9.83791,0,0,0,0,0,0,0,0,0,0,0,0,21.8933,4.70945e-06,-5.98885e-11,-8.8012e-10,-6.13828e-11,4.71861e-06,-1.03701e-10,-8.77969e-10,-9.98088e-11,4.71059e-06
-0.0447282,-0.00447872,-0.0490758,-0.18963,0.00148704,0.273529,-0.0989884,-2.85521e-06,-0.0244992,0.263167,-2.85523e-06,-0.169774,-0.109113,-2.85521e-06,-0.0240775,-0.100676,-2.85521e-06,-0.0245229,0,0,0,-0.162524,0.0666467,9.91586,0,1,1,1,36.7227,58.3245,37.1671,37.3086,0,0,0,0,22.345,4.69516e-06,-5.38822e-11,-7.88471e-10,-5.37251e-11,4.69865e-06,-1.00734e-10,-7.90568e-10,-9.61744e-11,4.69073e-06
-0.038526,-0.00426963,-0.0425172,-0.189823,0.00146648,0.273316,-0.0989917,-4.60656e-06,-0.0244996,0.283753,-4.60658e-06,-0.163112,-0.109051,-4.60655e-06,-0.0241367,-0.100678,-4.60656e-06,-0.0245239,0,0,0,-0.184752,0.0639505,9.8363,0,0,0,0,0,0,0,0,0,0,0,0,22.2596,5.00592e-06,-5.29779e-11,-8.00655e-10,-5.26731e-11,4.9867e-06,-1.08898e-10,-8.08061e-10,-1.03107e-10,4.99488e-06
-0.0323012,-0.00412524,-0.0469994,-0.189984,0.0014466,0.273081,-0.0989927,-5.30703e-06,-0.0244992,0.304447,-5.30705e-06,-0.156622,-0.10899,-5.30703e-06,-0.0241864,-0.100679,-5.30703e-06,-0.0245235,0,0,0,-0.206993,0.0620671,9.90441,0,0,0,0,0,0,0,0,0,0,0,0,22.2359,4.90584e-06,-4.52372e-11,-6.98534e-10,-4.55424e-11,4.92055e-06,-1.02339e-10,-7.13701e-10,-9.67187e-11,4.95523e-06
-0.0377921,-0.00409266,-0.0388663,-0.190173,0.00142688,0.272887,-0.0989945,-5.81645e-06,-0.0244999,0.325204,-5.81647e-06,-0.150333,-0.108931,-5.81645e-06,-0.0242304,-0.100681,-5.81645e-06,-0.0245238,0,0,0,-0.179755,0.0607701,9.83415,0,1,0,0,2.8241,23.8748,2.93463,2.78295,0,0,0,0,21.6434,4.88591e-06,-3.49412e-11,-6.13861e-10,-3.58741e-11,4.88789e-06,-9.88582e-11,-6.36778e-10,-9.39013e-11,4.90801e-06
-0.0389632,-0.00429695,-0.0255786,-0.190368,0.00140606,0.272759,-0.0989999,-6.76191e-06,-0.0245017,0.345961,-6.76193e-06,-0.144275,-0.10887,-6.76191e-06,-0.0242695,-0.100686,-6.76191e-06,-0.0245254,0,0,0,-0.17154,0.0607905,9.67889,1,1,1,0,71.7112,83.0506,71.5432,71.5173,0,0,0,0,23.1625,4.95036e-06,-2.9294e-11,-5.58294e-10,-3.01558e-11,4.95435e-06,-9.509e-11,-5.88091e-10,-9.24236e-11,4.96617e-06
-0.0447799,-0.00420668,-0.020222,-0.190592,0.00138571,0.272658,-0.0990086,-8.1339e-06,-0.0245047,0.36667,-8.13391e-06,-0.138473,-0.108813,-8.13389e-06,-0.0243044,-0.100693,-8.1339e-06,-0.0245268,0,0,0,-0.142214,0.0592677,9.64517,0,1,0,0,1.36699,29.4394,1.8003,1.40376,0,0,0,0,22.4986,5.24875e-06,-2.58682e-11,-5.35413e-10,-2.65348e-11,5.27292e-06,-9.80317e-11,-5.81263e-10,-9.62493e-11,5.25958e-06
-0.0463597,-0.00442826,-0.0247404,-0.190824,0.00136431,0.272534,-0.0990189,-9.61536e-06,-0.0245056,0.387281,-9.61537e-06,-0.132956,-0.108752,-9.61535e-06,-0.024334,-0.100703,-9.61536e-06,-0.0245292,0,0,0,-0.133351,0.0597046,9.71499,1,1,0,1,23.1369,59.1975,22.8469,23.4639,0,0,0,0,22.5093,5.25382e-06,-2.34967e-11,-4.71691e-10,-2.60933e-11,5.29853e-06,-8.967e-11,-5.05232e-10,-9.13504e-11,5.26115e-06
-0.0477479,-0.00455168,-0.00310963,-0.191063,0.00134214,0.272518,-0.0990301,-1.08817e-05,-0.0245074,0.40774,-1.08817e-05,-0.127744,-0.108691,-1.08817e-05,-0.0243606,-0.100714,-1.08817e-05,-0.0245305,0,0,0,-0.124855,0.0590842,9.48505,0,1,1,1,227.548,249.441,228.632,227.733,0,0,0,0,28.7545,5.56564e-06,-2.01594e-11,-4.5632e-10,-2.37018e-11,5.62327e-06,-9.26868e-11,-5.07864e-10,-9.64243e-11,5.58334e-06
-0.0349885,-0.00429739,-0.00392556,-0.191238,0.0013211,0.272499,-0.0990406,-1.17881e-05,-0.0245082,0.427999,-1.17882e-05,-0.122864,-0.10863,-1.17881e-05,-0.0243826,-0.100724,-1.17881e-05,-0.0245325,0,0,0,-0.174839,0.0573995,9.49383,0,0,0,0,0,0,0,0,0,0,0,0,28.4132,5.83614e-06,-2.05798e-11,-4.15807e-10,-2.47178e-11,5.89511e-06,-9.02276e-11,-4.72955e-10,-9.31929e-11,5.86213e-06
-0.0233792,-0.00403948,-0.00648976,-0.191355,0.00130123,0.272466,-0.0990504,-1.23739e-05,-0.0245087,0.448018,-1.23739e-05,-0.118334,-0.108569,-1.23739e-05,-0.0244016,-0.100733,-1.23739e-05,-0.0245348,0,0,0,-0.218579,0.0553899,9.52701,0,0,0,0,0,0,0,0,0,0,0,0,28.0653,5.59761e-06,-1.3833e-11,-3.2467e-10,-1.93273e-11,5.68822e-06,-7.5904e-11,-3.63233e-10,-7.73656e-11,5.6161e-06
-0.0128566,-0.00384617,-0.0120876,-0.191419,0.00128224,0.272406,-0.0990605,-1.27663e-05,-0.0245102,0.467741,-1.27663e-05,-0.114176,-0.10851,-1.27663e-05,-0.024419,-0.100742,-1.27663e-05,-0.0245348,0,0,0,-0.255728,0.0539158,9.60009,0,0,0,0,0,0,0,0,0,0,0,0,28.0449,5.397e-06,-1.03102e-11,-2.47425e-10,-1.57355e-11,5.4754e-06,-6.35446e-11,-2.8831e-10,-6.55269e-11,5.4122e-06
-0.0144494,-0.00393687,0.000852726,-0.191491,0.00126272,0.27241,-0.0990693,-1.30935e-05,-0.0245114,0.487137,-1.30935e-05,-0.110407,-0.108444,-1.30935e-05,-0.0244333,-0.10075,-1.30935e-05,-0.0245347,0,0,0,-0.245378,0.0531187,9.46344,0,1,1,1,59.7953,94.5435,60.1791,60.2153,0,0,0,0,29.012,5.22405e-06,-6.33485e-12,-1.91942e-10,-1.14258e-11,5.32272e-06,-5.63622e-11,-2.24229e-10,-5.63972e-11,5.25826e-06
-0.0162464,-0.00407405,-0.0190764,-0.191573,0.00124269,0.272315,-0.0990786,-1.33959e-05,-0.0245122,0.506159,-1.33959e-05,-0.10704,-0.108384,-1.33959e-05,-0.0244449,-0.100758,-1.33959e-05,-0.0245358,0,0,0,-0.234726,0.0529537,9.70845,0,1,1,1,238.499,300.679,242.339,239.202,0,0,0,0,35.3928,5.56694e-06,-7.61559e-13,-1.70013e-10,-6.27141e-12,5.61481e-06,-5.85889e-11,-2.13286e-10,-5.73979e-11,5.55224e-06
-0.0184096,-0.00414337,-0.0379693,-0.191665,0.00122247,0.272125,-0.0990882,-1.36889e-05,-0.0245129,0.524774,-1.36889e-05,-0.104086,-0.108319,-1.36889e-05,-0.0244549,-0.100766,-1.36889e-05,-0.0245378,0,0,0,-0.221459,0.0521283,9.92919,0,1,1,1,187.988,251.741,189.357,188.539,0,0,0,0,40.0407,5.85216e-06,3.5099e-12,-1.67739e-10,-2.18063e-12,5.8994e-06,-6.39628e-11,-2.02292e-10,-6.19496e-11,5.85445e-06
-0.00452492,-0.003731,-0.0352322,-0.191687,0.00120413,0.271949,-0.0990974,-1.39494e-05,-0.0245122,0.542947,-1.39494e-05,-0.101552,-0.10826,-1.39494e-05,-0.0244644,-0.100775,-1.39494e-05,-0.0245385,0,0,0,-0.272699,0.0489191,9.91333,0,0,0,0,0,0,0,0,0,0,0,0,39.4977,6.09468e-06,6.89362e-12,-1.71669e-10,-2.81696e-13,6.18303e-06,-7.21471e-11,-2.10346e-10,-6.74257e-11,6.16281e-06
0.00787412,-0.00346066,-0.038316,-0.191648,0.00118701,0.271757,-0.0991074,-1.41541e-05,-0.0245126,0.560648,-1.41542e-05,-0.0994419,-0.108198,-1.41541e-05,-0.0244723,-0.100783,-1.41541e-05,-0.0245398,0,0,0,-0.317168,0.0469156,9.96031,0,0,0,0,0,0,0,0,0,0,0,0,39.3051,5.78693e-06,7.37111e-12,-1.38775e-10,3.82553e-12,5.83007e-06,-6.22877e-11,-1.62035e-10,-5.84143e-11,5.84562e-06
0.00542236,-0.00364538,-0.0542477,-0.191621,0.00116911,0.271486,-0.0991175,-1.42938e-05,-0.0245141,0.577845,-1.42938e-05,-0.0977517,-0.108139,-1.42938e-05,-0.0244792,-0.100793,-1.42938e-05,-0.0245392,0,0,0,-0.301708,0.0475471,10.1401,1,1,1,0,112.648,179.724,113.146,112.157,0,0,0,0,41.5241,5.55244e-06,1.08129e-11,-1.06935e-10,8.28882e-12,5.58773e-06,-5.79828e-11,-1.27091e-10,-5.64251e-11,5.63116e-06
0.018225,-0.00344957,-0.0485667,-0.19153,0.001152,0.271243,-0.0991272,-1.43687e-05,-0.0245137,0.594513,-1.43687e-05,-0.0964741,-0.108081,-1.43687e-05,-0.0244845,-0.100801,-1.43687e-05,-0.0245404,0,0,0,-0.350197,0.0464428,10.0932,0,0,0,0,0,0,0,0,0,0,0,0,40.9422,5.83171e-06,1.76179e-11,-1.01868e-10,1.4046e-11,5.89416e-06,-6.75305e-11,-1.19714e-10,-6.73672e-11,5.92495e-06
0.00691118,-0.00325127,-0.0402881,-0.191496,0.00113595,0.271041,-0.0991373,-1.43567e-05,-0.0245148,0.610632,-1.43567e-05,-0.095596,-0.10802,-1.43567e-05,-0.0244895,-0.100809,-1.43567e-05,-0.0245405,0,0,0,-0.297429,0.0442724,10.0195,0,1,0,0,8.48663,71.8085,8.83374,8.54142,0,0,0,0,39.9537,5.61008e-06,2.27022e-11,-4.46523e-11,2.02516e-11,5.64858e-06,-6.42632e-11,-6.57706e-11,-6.64847e-11,5.66472e-06
0.00452447,-0.00336692,-0.0284169,-0.191473,0.00111927,0.270899,-0.0991469,-1.42926e-05,-0.0245154,0.626176,-1.42926e-05,-0.0950969,-0.107958,-1.42926e-05,-0.0244923,-0.100818,-1.42926e-05,-0.0245403,0,0,0,-0.283854,0.0441993,9.88586,0,1,1,1,62.3824,124.494,63.4094,62.4411,0,0,0,0,40.6368,5.55213e-06,2.28078e-11,-2.55507e-11,2.26458e-11,5.55827e-06,-6.28331e-11,-4.52727e-11,-6.36864e-11,5.58952e-06
-0.00630505,-0.0032022,-0.0376545,-0.191505,0.0011036,0.270711,-0.099156,-1.4214e-05,-0.0245146,0.64113,-1.4214e-05,-0.0949493,-0.107899,-1.4214e-05,-0.0244948,-0.100825,-1.4214e-05,-0.0245415,0,0,0,-0.23474,0.0425762,10.0123,0,1,0,0,8.46601,79.5506,8.75821,8.5934,0,0,0,0,39.6569,5.8577e-06,2.79184e-11,-2.48515e-11,2.78691e-11,5.83174e-06,-6.52449e-11,-3.92034e-11,-6.61887e-11,5.85344e-06
-0.0086694,-0.00327911,-0.0503343,-0.191548,0.00108767,0.270459,-0.0991663,-1.41386e-05,-0.0245147,0.655468,-1.41387e-05,-0.0951189,-0.107841,-1.41386e-05,-0.0244979,-0.100834,-1.41386e-05,-0.0245425,0,0,0,-0.223092,0.0421656,10.1516,1,1,1,0,75.6352,163.007,75.8146,75.4249,0,0,0,0,40.7464,5.78288e-06,2.81072e-11,-2.89682e-11,2.63165e-11,5.7521e-06,-6.38241e-11,-4.57991e-11,-6.56611e-11,5.76791e-06
-0.0184147,-0.00303461,-0.0410814,-0.19164,0.00107301,0.270254,-0.099176,-1.40676e-05,-0.0245157,0.669191,-1.40676e-05,-0.0955644,-0.107782,-1.40676e-05,-0.0245001,-0.100842,-1.40676e-05,-0.0245431,0,0,0,-0.182229,0.0397993,10.0697,0,1,0,0,34.7673,116.048,35.5805,35.0891,0,0,0,0,40.5643,6.06837e-06,2.91777e-11,-5.01696e-11,2.84188e-11,6.02043e-06,-7.07985e-11,-6.0739e-11,-6.86016e-11,6.06705e-06
-0.0212159,-0.00313111,-0.0542076,-0.191746,0.001058,0.269983,-0.0991855,-1.39901e-05,-0.0245154,0.682268,-1.39901e-05,-0.0962339,-0.107727,-1.39901e-05,-0.024502,-0.10085,-1.39901e-05,-0.0245423,0,0,0,-0.16547,0.0397498,10.2067,0,1,1,1,64.5306,161.568,64.5894,65.2533,0,0,0,0,41.2942,5.95088e-06,2.54079e-11,-7.2186e-11,2.57217e-11,5.87526e-06,-6.87198e-11,-8.96267e-11,-6.64705e-11,5.95796e-06
-0.0307523,-0.00303379,-0.0646875,-0.1919,0.00104366,0.269659,-0.099196,-1.38981e-05,-0.0245166,0.694702,-1.38982e-05,-0.0970705,-0.10767,-1.38981e-05,-0.0245036,-0.100858,-1.38981e-05,-0.0245432,0,0,0,-0.121635,0.0391407,10.339,0,1,0,0,9.60258,103.476,9.93979,9.71726,0,0,0,0,40.3289,6.19604e-06,2.49615e-11,-1.26537e-10,2.41949e-11,6.16045e-06,-7.62118e-11,-1.30398e-10,-7.36576e-11,6.28407e-06
-0.0334921,-0.00317149,-0.0454702,-0.192068,0.00102853,0.269432,-0.0992056,-1.37901e-05,-0.0245161,0.706474,-1.37901e-05,-0.0980057,-0.107616,-1.37901e-05,-0.0245042,-0.100866,-1.37901e-05,-0.0245433,0,0,0,-0.108568,0.0395983,10.1276,1,1,0,1,176.896,268.563,176.512,178.907,0,0,0,0,44.4769,6.03081e-06,2.0665e-11,-1.77345e-10,1.90112e-11,6.0643e-06,-7.60802e-11,-1.94245e-10,-7.31641e-11,6.10471e-06
-0.0417525,-0.00295712,-0.0518592,-0.192277,0.00101461,0.269173,-0.0992158,-1.36685e-05,-0.0245158,0.717584,-1.36685e-05,-0.0989666,-0.107561,-1.36685e-05,-0.0245049,-0.100874,-1.36685e-05,-0.0245442,0,0,0,-0.0732209,0.037789,10.2159,0,1,0,0,5.09596,117.686,5.29794,4.95679,0,0,0,0,43.2732,6.28236e-06,1.84814e-11,-2.26527e-10,1.57668e-11,6.29948e-06,-8.09159e-11,-2.49901e-10,-7.75563e-11,6.3476e-06
-0.0440294,-0.00302771,-0.0693039,-0.192497,0.00100049,0.268826,-0.0992261,-1.3541e-05,-0.0245173,0.728024,-1.3541e-05,-0.0998721,-0.107505,-1.3541e-05,-0.0245052,-0.100882,-1.3541e-05,-0.0245454,0,0,0,-0.06255,0.0375726,10.3897,0,1,1,1,137.958,263.369,139.086,137.986,0,0,0,0,46.1572,6.16349e-06,1.1834e-11,-2.98865e-10,1.05728e-11,6.103e-06,-7.6604e-11,-3.23499e-10,-7.38416e-11,6.162e-06
-0.0515276,-0.00284018,-0.0483957,-0.192755,0.00098725,0.268584,-0.0992367,-1.34488e-05,-0.0245165,0.737794,-1.34488e-05,-0.100631,-0.107452,-1.34488e-05,-0.0245048,-0.10089,-1.34488e-05,-0.0245457,0,0,0,-0.0300955,0.0360997,10.1851,0,1,0,0,12.4509,133.06,12.7183,12.29,0,0,0,0,45.1256,6.43972e-06,9.35978e-12,-4.02612e-10,6.71667e-12,6.40062e-06,-8.24359e-11,-4.34762e-10,-8.13302e-11,6.40194e-06
-0.0580373,-0.00271081,-0.0431584,-0.193045,0.000974701,0.268369,-0.0992467,-1.33745e-05,-0.0245171,0.746887,-1.33745e-05,-0.101151,-0.107399,-1.33745e-05,-0.0245058,-0.100899,-1.33745e-05,-0.0245464,0,0,0,-0.00260301,0.0351544,10.1445,0,1,0,0,10.2006,136.895,10.355,10.2411,0,0,0,0,44.0619,6.19145e-06,1.07455e-12,-4.59461e-10,-1.65156e-12,6.19668e-06,-7.69188e-11,-4.8352e-10,-7.42941e-11,6.19841e-06
-0.063649,-0.00251406,-0.0419118,-0.193363,0.000963196,0.268159,-0.099258,-1.32896e-05,-0.0245178,0.755315,-1.32896e-05,-0.101329,-0.107346,-1.32896e-05,-0.0245056,-0.100907,-1.32896e-05,-0.0245464,0,0,0,0.0198775,0.0333153,10.1436,0,1,0,0,40.2118,158.312,40.5802,39.9271,0,0,0,0,43.9359,6.01577e-06,-5.24567e-12,-5.12051e-10,-8.13652e-12,6.05462e-06,-7.19572e-11,-5.3207e-10,-7.12213e-11,6.04412e-06
-0.0657291,-0.0025533,-0.0511493,-0.193692,0.000951582,0.267903,-0.0992685,-1.31772e-05,-0.0245181,0.763082,-1.31772e-05,-0.101063,-0.107295,-1.31772e-05,-0.0245053,-0.100916,-1.31772e-05,-0.0245462,0,0,0,0.0278091,0.0328468,10.236,1,1,0,1,88.9803,220.948,88.5736,89.7998,0,0,0,0,45.2955,5.88689e-06,-1.1684e-11,-5.6389e-10,-1.42024e-11,5.90742e-06,-6.68102e-11,-5.89413e-10,-6.67969e-11,5.89874e-06
-0.0707381,-0.00237126,-0.0430473,-0.194046,0.000940884,0.267688,-0.0992792,-1.30363e-05,-0.0245169,0.770201,-1.30363e-05,-0.100244,-0.107247,-1.30363e-05,-0.0245054,-0.100924,-1.30363e-05,-0.0245468,0,0,0,0.0476986,0.0312152,10.1627,0,1,0,0,41.1627,170.771,41.2696,41.6702,0,0,0,0,45.1697,6.1353e-06,-1.72222e-11,-6.63309e-10,-1.91453e-11,6.14179e-06,-7.0372e-11,-6.9432e-10,-6.93848e-11,6.15839e-06
-0.0726924,-0.00238659,-0.0342181,-0.194409,0.000930074,0.267517,-0.0992899,-1.28743e-05,-0.0245172,0.776691,-1.28743e-05,-0.098767,-0.107195,-1.28743e-05,-0.0245048,-0.100932,-1.28743e-05,-0.0245476,0,0,0,0.0545107,0.0305577,10.0594,1,1,0,1,48.2631,177.405,47.9237,48.5917,0,0,0,0,45.2535,6.00166e-06,-2.1624e-11,-7.03042e-10,-2.26907e-11,5.99905e-06,-6.3915e-11,-7.37418e-10,-6.36793e-11,5.97067e-06
-0.0770403,-0.00219725,-0.0200235,-0.194794,0.000920167,0.267417,-0.0993001,-1.26989e-05,-0.0245175,0.782573,-1.26989e-05,-0.0965259,-0.107144,-1.26989e-05,-0.0245036,-0.100941,-1.26989e-05,-0.0245473,0,0,0,0.0708133,0.0288684,9.91052,0,1,0,0,3.42355,146.836,3.72758,3.5048,0,0,0,0,43.9794,6.28066e-06,-2.57292e-11,-7.65515e-10,-2.70083e-11,6.2588e-06,-6.49254e-11,-8.1405e-10,-6.55587e-11,6.191e-06
-0.0808676,-0.0020591,-0.0100479,-0.195199,0.000910931,0.267367,-0.0993111,-1.25126e-05,-0.0245183,0.787883,-1.25126e-05,-0.0934198,-0.107095,-1.25126e-05,-0.0245033,-0.100949,-1.25126e-05,-0.0245484,0,0,0,0.084766,0.0276532,9.8057,0,1,0,0,16.5524,158.72,16.5741,16.5857,0,0,0,0,43.144,6.11819e-06,-2.9675e-11,-7.37717e-10,-3.00299e-11,6.05656e-06,-5.7123e-11,-7.695e-10,-5.52948e-11,6.01824e-06
-0.0842281,-0.00194062,0.00136442,-0.19562,0.000902253,0.267374,-0.099322,-1.23148e-05,-0.0245185,0.792651,-1.23148e-05,-0.0893512,-0.107044,-1.23148e-05,-0.0245027,-0.100957,-1.23148e-05,-0.0245496,0,0,0,0.0965046,0.0265811,9.68462,0,1,0,0,33.1519,183.412,34.0207,33.3326,0,0,0,0,42.8397,5.97563e-06,-3.25289e-11,-6.86064e-10,-3.3001e-11,5.9299e-06,-5.11847e-11,-7.14568e-10,-4.78475e-11,5.90733e-06
-0.0871997,-0.00181476,0.00103117,-0.196056,0.000894244,0.267379,-0.0993329,-1.21055e-05,-0.0245179,0.796928,-1.21055e-05,-0.0842351,-0.106994,-1.21055e-05,-0.0245014,-0.100965,-1.21055e-05,-0.0245483,0,0,0,0.106462,0.0253339,9.69692,0,1,0,0,9.85223,152.191,9.92736,9.8775,0,0,0,0,41.8349,5.86429e-06,-3.4592e-11,-5.87359e-10,-3.49778e-11,5.81967e-06,-4.3376e-11,-6.21674e-10,-4.08578e-11,5.7748e-06
-0.0898018,-0.00174208,0.000212197,-0.196505,0.000886637,0.26738,-0.0993437,-1.18807e-05,-0.0245178,0.800757,-1.18807e-05,-0.0779902,-0.106947,-1.18807e-05,-0.0245011,-0.100973,-1.18807e-05,-0.0245494,0,0,0,0.114435,0.0246524,9.71308,0,1,0,0,3.17807,146.124,3.14895,3.13654,0,0,0,0,40.6562,5.79446e-06,-3.58749e-11,-5.04284e-10,-3.64117e-11,5.71424e-06,-3.66323e-11,-5.39125e-10,-3.57849e-11,5.69939e-06
-0.0921337,-0.00166869,0.010371,-0.196966,0.000879359,0.267432,-0.099355,-1.16383e-05,-0.0245179,0.804203,-1.16383e-05,-0.0705545,-0.106899,-1.16383e-05,-0.0245001,-0.100981,-1.16383e-05,-0.024549,0,0,0,0.121352,0.0239285,9.59617,0,1,0,0,14.0276,155.42,13.8812,14.0421,0,0,0,0,39.8407,5.67239e-06,-3.71034e-11,-4.25485e-10,-3.78855e-11,5.65548e-06,-3.08191e-11,-4.58858e-10,-2.95752e-11,5.60766e-06
-0.0941595,-0.00163,0.00704887,-0.197436,0.000872323,0.267467,-0.0993655,-1.13798e-05,-0.0245169,0.806039,-1.13798e-05,-0.0622712,-0.106851,-1.13798e-05,-0.0244994,-0.100989,-1.13798e-05,-0.0245494,0,0,0,0.126513,0.0235713,9.64584,0,1,0,0,7.45695,147.954,7.44815,7.68253,0,0,0,0,38.854,5.61327e-06,-3.79103e-11,-3.28343e-10,-3.86548e-11,5.59115e-06,-2.61448e-11,-3.55949e-10,-2.45155e-11,5.55529e-06
-0.0959959,-0.00157759,-0.00703747,-0.197916,0.000865666,0.267432,-0.0993766,-1.1109e-05,-0.0245167,0.809758,-1.1109e-05,-0.0540822,-0.106802,-1.1109e-05,-0.0244981,-0.100997,-1.1109e-05,-0.0245505,0,0,0,0.131003,0.0230091,9.82373,0,1,0,0,11.8807,152.23,12.0194,11.9361,0,0,0,0,38.0324,5.5733e-06,-3.87641e-11,-2.45943e-10,-3.90807e-11,5.53695e-06,-2.24338e-11,-2.6514e-10,-1.94351e-11,5.50754e-06
-0.0977259,-0.00155989,-0.00625691,-0.198405,0.000859115,0.267401,-0.0993872,-1.08308e-05,-0.0245175,0.813296,-1.08308e-05,-0.0461871,-0.106753,-1.08308e-05,-0.0244967,-0.101005,-1.08308e-05,-0.0245506,0,0,0,0.135682,0.0228552,9.82053,0,1,0,0,14.0166,154.928,14.1759,14.0245,0,0,0,0,37.3009,5.53427e-06,-3.93152e-11,-2.20865e-10,-3.95647e-11,5.4901e-06,-2.00443e-11,-2.35879e-10,-1.76468e-11,5.4932e-06
-0.0986742,-0.00161832,-0.0141499,-0.198899,0.000852336,0.26733,-0.0993981,-1.05497e-05,-0.0245176,0.816685,-1.05497e-05,-0.0386953,-0.106706,-1.05497e-05,-0.0244966,-0.101012,-1.05497e-05,-0.0245504,0,0,0,0.136838,0.0228185,9.91278,1,1,1,0,40.7055,183.952,40.7658,40.4107,0,0,0,0,37.3957,5.51282e-06,-3.94272e-11,-1.98579e-10,-3.98466e-11,5.4854e-06,-1.89788e-11,-2.12472e-10,-1.66791e-11,5.47547e-06
-0.0997852,-0.00163435,-0.025578,-0.199397,0.000845566,0.267203,-0.0994093,-1.02698e-05,-0.0245177,0.819941,-1.02698e-05,-0.031723,-0.106658,-1.02698e-05,-0.0244952,-0.10102,-1.02698e-05,-0.0245511,0,0,0,0.138259,0.0223257,10.0383,1,1,0,1,69.2167,222.549,68.84,69.8564,0,0,0,0,38.3534,5.81717e-06,-4.27659e-11,-2.31285e-10,-4.32743e-11,5.77568e-06,-2.07459e-11,-2.52025e-10,-1.87039e-11,5.79103e-06
