v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.0169759,0.000395753,0.0363447,-0.0432624,-0.000346606,0.312075,0.108814,3.44994e-06,-0.0243515,-0.0986036,3.44994e-06,-0.0245467,-0.107777,3.44994e-06,-0.024516,0.101163,3.44994e-06,-0.0244808,0,0,0,-0.155858,-0.00711749,9.38316,0,0,0,0,0,0,0,0,0,0,0,0,24.8371,5.24452e-06,-2.07725e-12,2.58975e-11,-2.0707e-12,5.22018e-06,-2.63159e-12,3.14112e-11,-2.64475e-12,5.18693e-06
0.0158489,0.000373571,0.0353293,-0.0431832,-0.000344483,0.312251,0.108754,3.66158e-06,-0.0243764,-0.0985965,3.66158e-06,-0.0245472,-0.107835,3.66158e-06,-0.0245153,0.101156,3.66158e-06,-0.0244822,0,0,0,-0.147502,-0.00685261,9.38798,0,0,0,0,0,0,0,0,0,0,0,0,24.1778,5.1185e-06,-2.01554e-12,5.71356e-12,-2.02109e-12,5.09654e-06,-2.81403e-12,1.10722e-11,-2.81039e-12,5.0924e-06
0.0148679,0.000357216,0.0334833,-0.0431088,-0.000342458,0.312419,0.108691,3.83257e-06,-0.0243978,-0.0985877,3.83257e-06,-0.0245477,-0.107893,3.83257e-06,-0.0245143,0.101149,3.83257e-06,-0.0244836,0,0,0,-0.140296,-0.00664746,9.40378,0,0,0,0,0,0,0,0,0,0,0,0,23.6231,5.03589e-06,-1.9441e-12,-1.11296e-11,-1.94891e-12,5.00311e-06,-2.94307e-12,-1.92201e-12,-2.96276e-12,5.01278e-06
0.0139784,0.000349662,0.0325538,-0.043039,-0.000340491,0.312582,0.10863,3.88381e-06,-0.0244157,-0.0985801,3.88382e-06,-0.0245484,-0.107952,3.88382e-06,-0.0245132,0.101143,3.88382e-06,-0.0244837,0,0,0,-0.13361,-0.00655036,9.41248,0,0,0,0,0,0,0,0,0,0,0,0,23.3593,4.95393e-06,-1.86044e-12,-2.53907e-11,-1.86365e-12,4.94809e-06,-3.00088e-12,-1.82309e-11,-3.03538e-12,4.94654e-06
0.0176683,0.000362101,0.039762,-0.0429506,-0.000338399,0.31278,0.108567,3.86935e-06,-0.0244313,-0.098572,3.86935e-06,-0.0245484,-0.108011,3.86935e-06,-0.0245127,0.101137,3.86935e-06,-0.0244855,0,0,0,-0.145537,-0.00647614,9.3423,1,1,1,0,33.0261,33.9128,34.5018,32.8091,0,0,0,0,23.6471,4.90202e-06,-1.77775e-12,-2.88716e-11,-1.75566e-12,4.88467e-06,-3.00027e-12,-2.80096e-11,-3.08168e-12,4.92094e-06
0.0161739,0.000352235,0.0487534,-0.0428698,-0.000336423,0.313024,0.108506,3.84787e-06,-0.024445,-0.0985634,3.84787e-06,-0.0245502,-0.108067,3.84787e-06,-0.0245124,0.10113,3.84787e-06,-0.0244858,0,0,0,-0.134368,-0.00637712,9.22355,0,0,0,0,3.28993,4.11247,4.45964,3.3004,0,0,0,0,23.027,5.17718e-06,-1.92179e-12,-4.73125e-11,-1.90068e-12,5.20527e-06,-3.37765e-12,-5.02826e-11,-3.46964e-12,5.22488e-06
0.0152622,0.000336558,0.0463715,-0.0427935,-0.00033454,0.313256,0.108445,3.83643e-06,-0.0244557,-0.0985561,3.83643e-06,-0.0245505,-0.108129,3.83643e-06,-0.0245108,0.101123,3.83643e-06,-0.0244864,0,0,0,-0.129758,-0.0061936,9.244,0,0,0,0,0,0,0,0,0,0,0,0,22.542,5.07378e-06,-1.82426e-12,-6.9021e-11,-1.81264e-12,5.10742e-06,-3.58399e-12,-7.44504e-11,-3.65376e-12,5.09912e-06
0.0144529,0.000319988,0.0350474,-0.0427212,-0.000332721,0.313431,0.108384,3.8244e-06,-0.024467,-0.0985483,3.8244e-06,-0.0245507,-0.10819,3.8244e-06,-0.0245099,0.101116,3.8244e-06,-0.0244872,0,0,0,-0.125681,-0.00598601,9.37965,0,0,0,0,12.0598,12.7729,13.13,12.2008,0,0,0,0,22.2227,5.01463e-06,-1.73168e-12,-7.70701e-11,-1.71878e-12,5.00427e-06,-3.71692e-12,-8.74514e-11,-3.79091e-12,5.01854e-06
0.0179816,0.000334445,0.0507726,-0.0426313,-0.000330803,0.313685,0.108322,3.79679e-06,-0.0244749,-0.09854,3.79679e-06,-0.0245518,-0.108249,3.7968e-06,-0.0245089,0.10111,3.79679e-06,-0.0244871,0,0,0,-0.135941,-0.00595581,9.20679,1,1,1,0,105.527,106.577,106.095,105.362,0,0,0,0,24.7551,4.94845e-06,-1.65141e-12,-8.04303e-11,-1.63452e-12,4.9328e-06,-3.66205e-12,-9.28234e-11,-3.74398e-12,4.97236e-06
0.0164074,0.000321767,0.0539507,-0.0425492,-0.000328997,0.313955,0.108259,3.74716e-06,-0.0244823,-0.0985329,3.74716e-06,-0.0245529,-0.10831,3.74716e-06,-0.0245076,0.101102,3.74716e-06,-0.0244885,0,0,0,-0.125283,-0.00582179,9.15606,0,0,0,0,0,0,0,0,0,0,0,0,24.5498,5.23776e-06,-1.78546e-12,-1.06233e-10,-1.77093e-12,5.21139e-06,-4.16895e-12,-1.19139e-10,-4.24471e-12,5.24571e-06
0.015154,0.000307423,0.0416153,-0.0424735,-0.00032725,0.314163,0.108201,3.67771e-06,-0.024489,-0.0985253,3.67771e-06,-0.0245533,-0.108375,3.67771e-06,-0.0245065,0.101096,3.67771e-06,-0.0244887,0,0,0,-0.117618,-0.00565346,9.30043,0,0,0,0,9.63535,10.2489,10.7748,9.40323,0,0,0,0,24.0885,5.12267e-06,-1.70693e-12,-1.22914e-10,-1.68881e-12,5.09967e-06,-4.25694e-12,-1.29889e-10,-4.30195e-12,5.13036e-06
0.0140169,0.000292963,0.028403,-0.0424034,-0.000325556,0.314305,0.108138,3.59411e-06,-0.0244936,-0.0985184,3.59411e-06,-0.0245526,-0.108436,3.59411e-06,-0.0245058,0.101089,3.59411e-06,-0.02449,0,0,0,-0.110538,-0.00547078,9.46241,0,0,0,0,11.069,11.2395,11.6373,10.8154,0,0,0,0,23.6842,5.04805e-06,-1.62459e-12,-1.31176e-10,-1.59337e-12,5.00988e-06,-4.17277e-12,-1.3112e-10,-4.17012e-12,5.0338e-06
0.0129145,0.000288264,0.0279805,-0.0423388,-0.000323911,0.314445,0.10808,3.50113e-06,-0.0244979,-0.0985103,3.50113e-06,-0.0245545,-0.108498,3.50113e-06,-0.0245047,0.101081,3.50113e-06,-0.0244901,0,0,0,-0.103029,-0.00540893,9.46341,0,0,0,0,0,0,0,0,0,0,0,0,23.067,4.98654e-06,-1.51302e-12,-1.22265e-10,-1.49466e-12,4.91762e-06,-3.89693e-12,-1.20674e-10,-3.90136e-12,4.9743e-06
0.0119173,0.000273716,0.0259139,-0.0422792,-0.000322355,0.314574,0.10802,3.40125e-06,-0.0245024,-0.0985029,3.40125e-06,-0.0245549,-0.108561,3.40125e-06,-0.0245039,0.101074,3.40125e-06,-0.0244911,0,0,0,-0.0960665,-0.00520728,9.48736,0,0,0,0,0,0,0,0,0,0,0,0,22.5005,4.90335e-06,-1.41747e-12,-1.22517e-10,-1.4111e-12,4.89832e-06,-3.64078e-12,-1.16591e-10,-3.62433e-12,4.86959e-06
0.0110265,0.00026045,0.0225702,-0.0422241,-0.000320875,0.314687,0.110426,3.29527e-06,-0.0245055,-0.100491,3.29528e-06,-0.0245565,-0.1111,3.29528e-06,-0.0245022,0.103062,3.29528e-06,-0.0244903,0,0,0,-0.0897456,-0.00501323,9.52851,0,0,0,0,0,0,0,0,0,0,0,0,22.0298,4.8249e-06,-1.32515e-12,-1.14166e-10,-1.33358e-12,4.83284e-06,-3.37056e-12,-1.07481e-10,-3.36807e-12,4.84009e-06
0.0104522,0.000256412,0.0281817,-0.0421718,-0.00031945,0.314828,0.107899,3.18343e-06,-0.0245071,-0.0984888,3.18343e-06,-0.0245556,-0.108695,3.18343e-06,-0.0245005,0.101059,3.18343e-06,-0.0244919,0,0,0,-0.0870683,-0.00493773,9.44817,0,0,0,0,14.6951,14.8676,14.9399,14.542,0,0,0,0,21.8018,4.77365e-06,-1.23774e-12,-1.04531e-10,-1.25363e-12,4.78652e-06,-3.12921e-12,-1.00069e-10,-3.09461e-12,4.79174e-06
0.0098614,0.000251962,0.0297855,-0.0421225,-0.000318067,0.314977,0.107528,3.06332e-06,-0.0245101,-0.0984547,3.06332e-06,-0.0245563,-0.108465,3.06332e-06,-0.0244997,0.101076,3.06332e-06,-0.0244916,0,0,0,-0.0836917,-0.00485019,9.42312,0,0,0,0,0,0,0,0,0,0,0,0,21.4577,4.75244e-06,-1.16408e-12,-9.75406e-11,-1.15791e-12,4.74668e-06,-2.91155e-12,-8.9834e-11,-2.87586e-12,4.74903e-06
0.00916053,0.000244233,0.0313066,-0.0420767,-0.000316746,0.315134,0.107782,2.94103e-06,-0.0245108,-0.0984744,2.94103e-06,-0.0245563,-0.108824,2.94104e-06,-0.0244985,0.101044,2.94103e-06,-0.0244926,0,0,0,-0.0784292,-0.0047135,9.39944,0,0,0,0,0,0,0,0,0,0,0,0,21.1124,4.75008e-06,-1.08909e-12,-8.93064e-11,-1.06704e-12,4.70265e-06,-2.71611e-12,-8.26732e-11,-2.72929e-12,4.73178e-06
0.00856492,0.000241606,0.0337596,-0.0420339,-0.000315462,0.315302,0.107724,2.81462e-06,-0.0245126,-0.0984672,2.81462e-06,-0.024557,-0.10889,2.81462e-06,-0.0244986,0.101036,2.81462e-06,-0.0244935,0,0,0,-0.0741229,-0.00464416,9.36376,0,0,0,0,0,0,0,0,0,0,0,0,20.9931,4.72071e-06,-1.01204e-12,-8.23665e-11,-9.98732e-13,4.68983e-06,-2.61979e-12,-7.92156e-11,-2.60107e-12,4.7072e-06
0.0123571,0.000255918,0.0474282,-0.0419721,-0.00031407,0.31554,0.107667,2.68483e-06,-0.0245138,-0.0984602,2.68483e-06,-0.0245573,-0.108959,2.68483e-06,-0.0244968,0.101029,2.68483e-06,-0.0244944,0,0,0,-0.0890952,-0.00463995,9.20516,0,1,1,1,111.96,112.741,114.058,112.847,0,0,0,0,23.7639,4.73073e-06,-9.21096e-13,-7.54924e-11,-9.21785e-13,4.65319e-06,-2.5165e-12,-7.19897e-11,-2.51476e-12,4.69342e-06
0.0114617,0.000250932,0.0475863,-0.0419148,-0.000312724,0.315778,0.10761,2.55225e-06,-0.0245141,-0.0984537,2.55225e-06,-0.0245577,-0.109026,2.55225e-06,-0.0244951,0.101021,2.55225e-06,-0.0244942,0,0,0,-0.0840311,-0.00456142,9.196,0,0,0,0,0,0,0,0,0,0,0,0,23.2048,5.04951e-06,-1.00101e-12,-9.07467e-11,-9.99888e-13,4.96006e-06,-2.8489e-12,-8.17089e-11,-2.82515e-12,4.98197e-06
0.0105807,0.000242359,0.041411,-0.0418619,-0.000311421,0.315985,0.107554,2.41737e-06,-0.0245142,-0.0984462,2.41737e-06,-0.0245592,-0.109094,2.41737e-06,-0.0244939,0.101014,2.41737e-06,-0.0244939,0,0,0,-0.078658,-0.00442858,9.27229,0,0,0,0,0,0,0,0,0,0,0,0,23.216,4.99393e-06,-9.60778e-13,-9.27555e-11,-9.4873e-13,4.91283e-06,-2.86463e-12,-8.50295e-11,-2.86673e-12,4.91659e-06
0.0144068,0.000252327,0.0514056,-0.0417898,-0.000310016,0.316242,0.107499,2.28056e-06,-0.0245151,-0.0984393,2.28056e-06,-0.0245592,-0.109165,2.28056e-06,-0.0244933,0.101006,2.28056e-06,-0.0244951,0,0,0,-0.0928401,-0.00437292,9.16932,0,1,1,1,62.2683,63.2861,63.0931,62.8565,0,0,0,0,24.4055,4.92252e-06,-9.11316e-13,-9.46211e-11,-9.116e-13,4.8499e-06,-2.86367e-12,-8.749e-11,-2.8597e-12,4.87234e-06
0.0132539,0.000244282,0.0483203,-0.0417235,-0.000308668,0.316483,0.107441,2.14215e-06,-0.0245139,-0.098433,2.14215e-06,-0.0245592,-0.109236,2.14215e-06,-0.0244922,0.100998,2.14215e-06,-0.0244954,0,0,0,-0.0870318,-0.00426741,9.19794,0,0,0,0,0,0,0,0,0,0,0,0,24.0754,5.22151e-06,-1.00404e-12,-1.12258e-10,-1.00398e-12,5.1667e-06,-3.22522e-12,-1.0857e-10,-3.23387e-12,5.1779e-06
0.0121124,0.000241804,0.0533736,-0.041663,-0.00030738,0.31675,0.104921,2.00244e-06,-0.0245139,-0.0964307,2.00244e-06,-0.0245595,-0.106833,2.00244e-06,-0.024491,0.0989945,2.00244e-06,-0.0244966,0,0,0,-0.0806365,-0.00422559,9.12618,0,0,0,0,18.64,19.0916,19.4537,18.6162,0,0,0,0,23.9092,5.15047e-06,-9.73761e-13,-1.19069e-10,-9.9444e-13,5.08791e-06,-3.2476e-12,-1.18393e-10,-3.27837e-12,5.09726e-06
0.0110492,0.000230699,0.0548114,-0.0416077,-0.00030618,0.317024,0.107333,1.8617e-06,-0.0245148,-0.0984195,1.8617e-06,-0.0245604,-0.109375,1.8617e-06,-0.0244904,0.100982,1.8617e-06,-0.0244964,0,0,0,-0.0743828,-0.00406344,9.10186,0,0,0,0,0,0,0,0,0,0,0,0,23.6532,5.0665e-06,-9.47938e-13,-1.27736e-10,-9.69451e-13,4.99388e-06,-3.35555e-12,-1.24943e-10,-3.35187e-12,5.01486e-06
0.0101304,0.000226864,0.0427686,-0.041557,-0.000304974,0.317238,0.107592,1.72292e-06,-0.0245142,-0.0984397,1.72292e-06,-0.024561,-0.109605,1.72292e-06,-0.0246075,0.100949,1.72292e-06,-0.0244978,0,0,0,-0.0691306,-0.00399057,9.25407,0,0,0,0,6.12767,6.39791,6.8388,5.93318,0,0,0,0,23.1135,4.98104e-06,-9.15474e-13,-1.35663e-10,-9.39307e-13,4.92691e-06,-3.4073e-12,-1.30658e-10,-3.41078e-12,4.92621e-06
0.00927641,0.000219672,0.0434979,-0.0415106,-0.000303833,0.317456,0.107226,1.58085e-06,-0.0245136,-0.0984062,1.58085e-06,-0.0245616,-0.109186,1.58085e-06,-0.0252107,0.100966,1.58085e-06,-0.0244978,0,0,0,-0.0639885,-0.00386617,9.23909,0,0,0,0,0,0,0,0,0,0,0,0,22.58,4.92295e-06,-9.08627e-13,-1.35224e-10,-9.10968e-13,4.88691e-06,-3.41557e-12,-1.29324e-10,-3.36028e-12,4.87372e-06
0.00558135,-0.00151653,0.0482714,-0.0414826,-0.000311495,0.317697,0.107319,8.99076e-05,-0.0243979,-0.0982518,8.99076e-05,-0.0244462,-0.108713,8.99076e-05,-0.0267803,0.101106,8.99076e-05,-0.0243824,0,0,0,-0.0591069,-0.0039674,9.13994,0,0,0,0,3.99775,4.39982,4.83027,3.79933,0,0,0,0,22.008,4.88389e-06,-4.08214e-13,-1.25525e-10,-4.05136e-13,4.85278e-06,1.36535e-12,-1.18286e-10,1.49348e-12,4.81082e-06
0.00650941,-0.00287351,0.0428124,-0.0414499,-0.000325919,0.317911,0.107379,0.000160466,-0.0242909,-0.0981337,0.000160466,-0.0243424,-0.108054,0.000160466,-0.0297733,0.101208,0.000160466,-0.0242781,0,0,0,-0.070685,-0.00408098,9.19322,0,0,1,0,21.6008,21.7167,22.7018,21.2406,0,0,0,0,21.9846,4.81635e-06,-9.37797e-14,-1.1055e-10,-9.11691e-14,4.79328e-06,8.21092e-12,-1.03681e-10,8.32445e-12,4.79707e-06
0.00221085,-0.00495926,0.0405939,-0.0414387,-0.000350884,0.318114,0.10751,0.000272365,-0.0241169,-0.0979415,0.000272365,-0.0241699,-0.107151,0.000272365,-0.0343483,0.101385,0.000272365,-0.0241073,0,0,0,-0.06714,-0.0046581,9.17097,0,0,0,0,0,0,0,0,0,0,0,0,21.5989,4.90633e-06,-8.03918e-14,-9.70456e-11,-9.41118e-14,4.85778e-06,1.74209e-11,-9.07342e-11,1.76589e-11,4.84612e-06
0.000998474,-0.00507165,0.0335834,-0.0414335,-0.000376419,0.318282,0.107499,0.000288808,-0.0240697,-0.0978982,0.000288808,-0.0241239,-0.106247,0.000288808,-0.0408517,0.101413,0.000288808,-0.0240608,0,0,0,-0.0637691,-0.0054595,9.24932,0,0,0,0,0,0,0,0,0,0,0,0,21.5092,4.84516e-06,1.95998e-13,-8.52154e-11,1.87773e-13,4.81897e-06,2.46846e-11,-7.59955e-11,2.48088e-11,4.78314e-06
-0.00111608,-0.00460457,0.0494156,-0.0414388,-0.000399786,0.318529,0.107386,0.000269718,-0.024202,-0.0979532,0.000269718,-0.0242583,-0.105308,0.000269718,-0.0494183,0.101342,0.000269718,-0.0241957,0,0,0,-0.0494447,-0.00570356,9.09624,1,1,0,1,115.086,115.887,113.924,116.186,0,0,0,0,24.324,4.806e-06,7.78987e-13,-7.28203e-11,7.54764e-13,4.78644e-06,2.93685e-11,-6.71932e-11,2.91164e-11,4.76655e-06
0.000123493,-0.00399928,0.0483388,-0.0414378,-0.000420111,0.31877,0.107279,0.000255567,-0.0243844,-0.0980031,0.000255567,-0.0244419,-0.104246,0.000255567,-0.0599404,0.101277,0.000255567,-0.0243796,0,0,0,-0.0488078,-0.00692432,9.14428,0,0,0,0,0,0,0,0,0,0,0,0,23.8946,5.10744e-06,9.95681e-13,-7.07387e-11,9.391e-13,5.06344e-06,3.66121e-11,-6.51087e-11,3.62786e-11,5.05397e-06
-0.00233954,-0.00343271,0.0597292,-0.0414492,-0.00043776,0.319069,0.10718,0.000233098,-0.0244986,-0.0980449,0.000233098,-0.0245579,-0.103063,0.000233098,-0.0722768,0.10122,0.000233098,-0.0244951,0,0,0,-0.0341732,-0.00727046,9.04517,1,1,0,1,36.5205,36.3414,34.5796,36.2893,0,0,0,0,24.2201,5.0192e-06,1.20553e-12,-6.06639e-11,1.15258e-12,5.0043e-06,3.92362e-11,-5.52631e-11,3.92657e-11,4.99531e-06
-0.000780557,-0.00239602,0.0538536,-0.0414528,-0.00045016,0.319338,0.10709,0.000201222,-0.0245233,-0.0980802,0.000201222,-0.024585,-0.101769,0.000201222,-0.0863434,0.101169,0.000201222,-0.0245224,0,0,0,-0.0367359,-0.0087598,9.10113,0,0,0,0,0,0,0,0,0,0,0,0,23.9487,5.3244e-06,1.15413e-12,-5.41907e-11,1.08221e-12,5.29503e-06,4.25567e-11,-4.91136e-11,4.29288e-11,5.29416e-06
0.000699783,-0.00125953,0.0518552,-0.041449,-0.000456836,0.319598,0.106998,0.000163969,-0.0244921,-0.0981158,0.000163969,-0.0245544,-0.100503,0.000163969,-0.101965,0.101119,0.000163969,-0.0244921,0,0,0,-0.0381826,-0.0102087,9.09202,0,0,0,0,0,0,0,0,0,0,0,0,23.6859,5.21514e-06,1.0022e-12,-4.22979e-11,1.00212e-12,5.16931e-06,3.96955e-11,-3.88563e-11,3.94695e-11,5.14291e-06
-0.00177892,-0.000336092,0.0459511,-0.0414576,-0.000458911,0.319827,0.106905,0.000124716,-0.0244486,-0.0981534,0.000124716,-0.024513,-0.0991805,0.000124716,-0.118704,0.101066,0.000124716,-0.0244507,0,0,0,-0.0231643,-0.0105814,9.18748,1,0,1,1,27.1805,26.8668,34.4995,27.3274,0,0,0,0,23.7827,5.10518e-06,8.11232e-13,-3.76817e-11,8.20178e-13,5.0682e-06,3.38017e-11,-3.45753e-11,3.33935e-11,5.08037e-06
0.000312424,0.000820433,0.0472502,-0.0414558,-0.000455163,0.320064,0.106658,-4.06565e-06,-0.0245333,-0.0983447,-4.06568e-06,-0.0245995,-0.0980789,-4.06567e-06,-0.135975,0.100861,-4.06567e-06,-0.0245378,0,0,0,-0.0272577,-0.0117954,9.12585,0,0,0,0,0,0,0,0,0,0,0,0,23.7917,5.39524e-06,7.36849e-13,-3.60255e-11,7.50181e-13,5.35787e-06,3.072e-11,-3.26255e-11,2.98378e-11,5.3637e-06
0.00232948,0.00191941,0.0421953,-0.041444,-0.000445827,0.320275,0.106445,-0.000116801,-0.0246295,-0.0985046,-0.000116801,-0.0246948,-0.0970068,-0.000116801,-0.15319,0.100687,-0.000116801,-0.0246328,0,0,0,-0.0304124,-0.0126217,9.15023,0,0,0,0,0,0,0,0,0,0,0,0,23.6999,5.25752e-06,3.581e-13,-3.28882e-11,3.5384e-13,5.21475e-06,2.02544e-11,-3.0366e-11,1.91006e-11,5.2475e-06
0.00428914,0.00293505,0.03107,-0.0414225,-0.000431277,0.32043,0.106156,-0.000273474,-0.0248039,-0.0987407,-0.000273475,-0.0248704,-0.0959949,-0.000273474,-0.170034,0.100436,-0.000273475,-0.0248075,0,0,0,-0.033679,-0.0128046,9.25232,0,0,0,0,5.89948,5.49342,13.0224,5.72006,0,0,0,0,23.1453,5.13202e-06,-3.40965e-13,-3.46839e-11,-3.3383e-13,5.10871e-06,9.00806e-12,-3.30827e-11,8.13729e-12,5.12802e-06
0.00610043,0.0039031,0.0122814,-0.041392,-0.000411703,0.320491,0.106008,-0.000337323,-0.0248548,-0.0988333,-0.000337323,-0.024923,-0.0947615,-0.000337323,-0.186,0.100331,-0.000337323,-0.0248601,0,0,0,-0.0359007,-0.012628,9.45541,0,0,0,0,8.048,7.86536,11.6401,7.79585,0,0,0,0,22.6778,5.05308e-06,-1.52406e-12,-3.73892e-11,-1.52377e-12,5.01739e-06,-1.02212e-12,-3.63246e-11,-1.43165e-12,5.03843e-06
0.00784367,0.00481756,0.0051851,-0.0413529,-0.000387465,0.320517,0.105958,-0.000368946,-0.0247218,-0.0988294,-0.000368946,-0.0247897,-0.0932905,-0.000368946,-0.200798,0.100321,-0.000368946,-0.0247271,0,0,0,-0.0378565,-0.0119721,9.50974,0,0,0,0,0,0,0,0,0,0,0,0,22.4486,4.98085e-06,-3.19094e-12,-3.74457e-11,-3.23128e-12,4.94661e-06,-7.23504e-12,-3.65104e-11,-7.80843e-12,4.96944e-06
0.00944372,0.00567582,-0.00166213,-0.0413058,-0.000358856,0.320509,0.105904,-0.000407496,-0.0245347,-0.0988326,-0.000407496,-0.0246032,-0.091623,-0.000407496,-0.214388,0.100304,-0.000407496,-0.0245397,0,0,0,-0.0384387,-0.0109051,9.55943,0,0,0,0,0,0,0,0,0,0,0,0,22.1711,4.95266e-06,-5.50341e-12,-3.57107e-11,-5.51642e-12,4.87217e-06,-1.10487e-11,-3.46505e-11,-1.14926e-11,4.92348e-06
0.0109513,0.00647237,-0.00844149,-0.0412513,-0.000326193,0.320467,0.105836,-0.000439956,-0.0244112,-0.0988471,-0.000439956,-0.0244806,-0.0896916,-0.000439956,-0.226767,0.100275,-0.000439956,-0.0244168,0,0,0,-0.0381512,-0.00941216,9.6087,0,0,0,0,0,0,0,0,0,0,0,0,21.8674,4.88879e-06,-8.24726e-12,-3.14432e-11,-8.28082e-12,4.81392e-06,-1.1818e-11,-3.11904e-11,-1.25673e-11,4.85057e-06
0.0134334,0.00374489,-0.0066381,-0.0411842,-0.000307119,0.320434,0.10586,-0.000283653,-0.024577,-0.0987721,-0.000283653,-0.024647,-0.0873262,-0.000283653,-0.238086,0.100338,-0.000283653,-0.0245826,0,0,0,-0.049994,-0.00816714,9.6571,0,0,1,0,14.0456,14.3237,25.398,13.8314,0,0,0,0,21.6226,4.80345e-06,-8.44333e-12,-2.87776e-11,-8.47865e-12,4.77315e-06,-1.19358e-11,-2.88122e-11,-1.26877e-11,4.80806e-06
0.00981575,0.000906516,-0.0106874,-0.0411352,-0.0003023,0.32038,0.106029,-0.000119441,-0.0246296,-0.0985508,-0.000119441,-0.0247011,-0.0844052,-0.000119441,-0.247903,0.100544,-0.000119441,-0.0246355,0,0,0,-0.0484521,-0.0068428,9.67496,0,0,0,0,0,0,0,0,0,0,0,0,21.1096,4.88299e-06,-7.85844e-12,-2.64483e-11,-7.68943e-12,4.82204e-06,-1.17109e-11,-2.62206e-11,-1.22732e-11,4.88529e-06
0.00750048,-0.000648256,-0.0130934,-0.0410977,-0.000305293,0.320315,0.10614,-1.555e-05,-0.0245948,-0.0983904,-1.55501e-05,-0.0246666,-0.0810711,-1.555e-05,-0.256234,0.100692,-1.55501e-05,-0.0246019,0,0,0,-0.0469562,-0.00567725,9.64501,0,0,0,0,0,0,0,0,0,0,0,0,21.0053,4.8555e-06,-6.89341e-12,-2.11104e-11,-6.68431e-12,4.79796e-06,-1.1066e-11,-2.3101e-11,-1.19104e-11,4.86411e-06
0.00659188,-0.00131627,-0.0238774,-0.0410647,-0.000311586,0.320195,0.106193,4.69516e-05,-0.0245429,-0.0982876,4.69516e-05,-0.0246159,-0.0772568,4.69516e-05,-0.263164,0.10078,4.69516e-05,-0.0245513,0,0,0,-0.0462218,-0.00461792,9.72847,0,0,0,0,0,0,0,0,0,0,0,0,20.9955,4.82853e-06,-5.75407e-12,-1.72654e-11,-5.50419e-12,4.78997e-06,-9.72595e-12,-1.70835e-11,-1.08031e-11,4.82101e-06
0.00688011,-0.00138701,-0.0307772,-0.0410304,-0.000318185,0.320041,0.106196,8.3757e-05,-0.0245292,-0.0982328,8.3757e-05,-0.0246034,-0.0728933,8.3757e-05,-0.268781,0.100821,8.3757e-05,-0.0245387,0,0,0,-0.0461649,-0.0037847,9.77624,0,0,0,0,0,0,0,0,0,0,0,0,20.6933,4.79128e-06,-4.68348e-12,-9.95241e-12,-4.42324e-12,4.72708e-06,-9.40697e-12,-9.22256e-12,-9.95085e-12,4.80617e-06
0.00777816,-0.00119135,-0.0303259,-0.0409915,-0.000323787,0.31989,0.106179,0.000112299,-0.0245463,-0.0981976,0.000112299,-0.0246217,-0.0679,0.000112299,-0.273127,0.100842,0.000112299,-0.0245573,0,0,0,-0.0466768,-0.0031757,9.7395,0,0,0,0,0,0,0,0,0,0,0,0,20.4524,4.75006e-06,-3.5998e-12,-1.41668e-13,-3.37053e-12,4.72308e-06,-8.56405e-12,-1.47617e-13,-8.83003e-12,4.76424e-06
0.00896216,-0.000876628,-0.0324316,-0.0409468,-0.000327776,0.319727,0.106164,0.000140431,-0.0245761,-0.0981659,0.000140431,-0.0246515,-0.0622074,0.000140431,-0.276245,0.100859,0.000140431,-0.0245878,0,0,0,-0.0478188,-0.00280534,9.74438,0,0,0,0,0,0,0,0,0,0,0,0,19.9398,4.72476e-06,-2.65443e-12,8.80784e-12,-2.48968e-12,4.69199e-06,-7.29627e-12,8.88677e-12,-7.54666e-12,4.74426e-06
0.0102425,-0.000548893,-0.0383831,-0.0408957,-0.000330064,0.319535,0.106155,0.00017315,-0.0246071,-0.0981267,0.00017315,-0.024684,-0.0557662,0.00017315,-0.278193,0.100884,0.00017315,-0.0246196,0,0,0,-0.0497593,-0.00261552,9.80131,0,0,0,0,0,0,0,0,0,0,0,0,19.6744,4.67516e-06,-2.09689e-12,1.88252e-11,-1.60725e-12,4.67421e-06,-6.00623e-12,1.88971e-11,-6.19545e-12,4.74929e-06
0.0132892,-0.000298444,-0.0369919,-0.0408293,-0.000331038,0.31935,0.106143,0.000215191,-0.0246279,-0.0980731,0.000215191,-0.0247072,-0.0485289,0.000215191,-0.279035,0.100923,0.000215191,-0.0246413,0,0,0,-0.0598858,-0.00270164,9.81821,0,0,1,0,10.8211,11.0024,20.0702,10.6292,0,0,0,0,19.3989,4.68022e-06,-1.42821e-12,3.01109e-11,-1.02708e-12,4.67351e-06,-4.81026e-12,3.0337e-11,-4.99932e-12,4.74527e-06
