v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0.0119721,-1.41441e-08,0.0173691,0.0259594,-9.40229e-08,0.0582955,0.0482615,3.35643e-09,0.00793401,-0.0100085,3.35643e-09,0.0173477,0.0119296,3.35643e-09,0.0173477,-0.0482615,3.35643e-09,0.00793401,0,0,0,-0.00151293,-1.19341e-06,0.010599,1,1,0,1,0.5524,0.247465,0.0903974,1.30361,0,0,0,0,0.10162,9.5846e-06,8.08366e-17,-7.82184e-11,7.6498e-17,9.31023e-06,1.12821e-16,-7.28516e-11,1.12113e-16,9.23591e-06
0.0119782,-1.23283e-08,0.0173598,0.0260193,-9.39808e-08,0.0583823,0.048301,3.36413e-09,0.00789467,-0.0100171,3.36413e-09,0.0173444,0.0119353,3.36413e-09,0.0173444,-0.048301,3.36413e-09,0.00789467,0,0,0,-0.00150871,-1.21168e-06,0.0106502,1,1,0,1,0.57215,0.269868,0.111547,1.32428,0,0,0,0,0.101922,9.58281e-06,7.92283e-17,-7.94063e-11,7.78676e-17,9.31316e-06,1.10212e-16,-7.51437e-11,1.0952e-16,9.33466e-06
0.0119837,-1.01324e-08,0.017346,0.0260792,-9.39281e-08,0.058469,0.0483536,3.37184e-09,0.0078744,-0.0100259,3.37184e-09,0.017342,0.0119426,3.37184e-09,0.017342,-0.0483536,3.37184e-09,0.0078744,0,0,0,-0.00149568,-1.23326e-06,0.0107306,1,1,0,1,0.580935,0.277494,0.120372,1.32845,0,0,0,0,0.102484,9.61379e-06,7.50372e-17,-7.78489e-11,7.76939e-17,9.32435e-06,1.1197e-16,-7.62707e-11,1.04339e-16,9.29353e-06
0.0119918,-1.07575e-08,0.0173242,0.0261392,-9.3879e-08,0.0585556,0.0483656,3.37956e-09,0.00781658,-0.0100412,3.37956e-09,0.0173599,0.011957,3.37956e-09,0.0173599,-0.0483656,3.37956e-09,0.00781659,0,0,0,-0.00149987,-1.2305e-06,0.0108854,1,1,0,1,0.567208,0.261869,0.103868,1.32468,0,0,0,0,0.102527,9.59153e-06,7.41017e-17,-7.8056e-11,7.47424e-17,9.31971e-06,1.04956e-16,-7.72862e-11,1.01512e-16,9.29459e-06
0.0119992,-1.1742e-08,0.0173303,0.0261992,-9.38349e-08,0.0586423,0.0484091,3.38728e-09,0.00777665,-0.0100478,3.38728e-09,0.0173566,0.0119618,3.38728e-09,0.0173575,-0.0484091,3.38728e-09,0.00777665,0,0,0,-0.0015028,-1.22535e-06,0.0108153,1,1,0,1,0.552632,0.246765,0.0886571,1.31243,0,0,0,0,0.102104,9.53277e-06,7.13888e-17,-7.79803e-11,7.34799e-17,9.33734e-06,1.02953e-16,-7.64823e-11,9.88957e-17,9.35167e-06
0.0120077,-9.59417e-09,0.0173331,0.0262592,-9.37802e-08,0.0587289,0.048471,3.395e-09,0.00775191,-0.0100518,3.395e-09,0.0173533,0.0119691,3.395e-09,0.0173533,-0.048471,3.395e-09,0.00775192,0,0,0,-0.00151127,-1.24606e-06,0.010761,1,1,0,1,0.584411,0.276541,0.117482,1.34867,0,0,0,0,0.102572,9.55379e-06,7.01581e-17,-7.83395e-11,7.27376e-17,9.35295e-06,1.00822e-16,-7.8497e-11,9.91005e-17,9.38747e-06
0.0120159,-8.94168e-09,0.0173599,0.0263193,-9.37218e-08,0.0588157,0.0484811,3.40275e-09,0.00769469,-0.0100606,3.40275e-09,0.0173524,0.0119764,3.40275e-09,0.0173524,-0.0484811,3.40275e-09,0.0076947,0,0,0,-0.00151862,-1.25321e-06,0.0105323,1,1,0,1,0.567218,0.261273,0.101395,1.33225,0,0,0,0,0.102537,9.58777e-06,6.85345e-17,-7.90791e-11,6.92932e-17,9.44032e-06,9.7623e-17,-7.76972e-11,9.73257e-17,9.42934e-06
0.0120221,-1.07992e-08,0.0173841,0.0263794,-9.36723e-08,0.0589027,0.0485246,3.41034e-09,0.00765476,-0.0100688,3.41034e-09,0.0173498,0.0119832,3.41034e-09,0.0173498,-0.0485247,3.41034e-09,0.00765476,0,0,0,-0.00151113,-1.24119e-06,0.0103235,1,1,0,1,0.566089,0.263624,0.104953,1.32142,0,0,0,0,0.10261,9.4798e-06,6.53299e-17,-7.78229e-11,6.67512e-17,9.45784e-06,9.19825e-17,-7.3285e-11,9.35793e-17,9.39772e-06
0.0120288,-9.40475e-09,0.0173812,0.0264396,-9.3616e-08,0.0589896,0.0485644,3.41809e-09,0.00761482,-0.010077,3.41809e-09,0.0173268,0.011991,3.41809e-09,0.0173268,-0.0485644,3.41809e-09,0.00761483,0,0,0,-0.00150719,-1.25499e-06,0.0103202,1,1,0,1,0.576079,0.268039,0.109492,1.33042,0,0,0,0,0.10282,9.50401e-06,6.46592e-17,-7.74716e-11,6.35601e-17,9.33835e-06,8.75582e-17,-7.4227e-11,9.53474e-17,9.42151e-06
0.0120367,-7.08169e-09,0.017356,0.0264997,-9.35487e-08,0.0590763,0.0497559,3.42586e-09,0.00771585,-0.010082,3.42586e-09,0.0173229,0.0119931,3.42586e-09,0.0173229,-0.0485978,3.42586e-09,0.00757698,0,0,0,-0.00151486,-1.27604e-06,0.0104838,1,1,0,1,0.600423,0.265428,0.107987,1.33195,0,0,0,0,0.102977,9.45181e-06,6.03563e-17,-7.55751e-11,6.30993e-17,9.35422e-06,8.32076e-17,-7.42794e-11,9.2916e-17,9.40651e-06
0.0120425,-6.75387e-09,0.0173453,0.02656,-9.348e-08,0.0591631,0.0484503,3.43363e-09,0.00753704,-0.0100932,3.43363e-09,0.0173411,0.0120034,3.43363e-09,0.0173411,-0.0486379,3.43363e-09,0.00753704,0,0,0,-0.00150648,-1.28137e-06,0.0105475,1,1,0,1,0.552809,0.250809,0.0935492,1.30625,0,0,0,0,0.10269,9.38823e-06,5.84942e-17,-7.57811e-11,5.93428e-17,9.30709e-06,8.13474e-17,-7.2851e-11,8.77956e-17,9.45427e-06
0.0120505,-5.17166e-09,0.0173439,0.0266202,-9.34036e-08,0.0592498,0.0486702,3.44156e-09,0.00749651,-0.0101004,3.44156e-09,0.0173396,0.0120124,3.44156e-09,0.0173396,-0.0486702,3.44156e-09,0.00749651,0,0,0,-0.00151204,-1.29661e-06,0.0105381,1,1,0,1,0.567667,0.262189,0.106031,1.31251,0,0,0,0,0.102792,9.32597e-06,5.45723e-17,-7.38578e-11,5.51295e-17,9.27593e-06,7.76952e-17,-7.1048e-11,8.06412e-17,9.39352e-06
0.0120549,-5.60341e-09,0.0173369,0.0266805,-9.33296e-08,0.0593365,0.0487139,3.44935e-09,0.00745359,-0.0101121,3.44935e-09,0.0173346,0.0120232,3.44935e-09,0.0173346,-0.0487139,3.44935e-09,0.0074536,0,0,0,-0.00148742,-1.295e-06,0.0105801,1,1,0,1,0.561281,0.255904,0.0996266,1.31568,0,0,0,0,0.102695,9.36043e-06,5.31621e-17,-7.55293e-11,5.08822e-17,9.29786e-06,7.56667e-17,-7.01745e-11,7.80213e-17,9.38866e-06
0.0120604,-5.71146e-09,0.017337,0.0267408,-9.32562e-08,0.0594232,0.0487515,3.45713e-09,0.00741455,-0.0101162,3.45713e-09,0.0173325,0.0120264,3.45713e-09,0.0173325,-0.0487515,3.45713e-09,0.00741455,0,0,0,-0.0014736,-1.29599e-06,0.0105546,1,1,0,1,0.55687,0.25556,0.0993786,1.29926,0,0,0,0,0.102594,9.28175e-06,4.74023e-17,-7.39526e-11,4.60655e-17,9.18658e-06,7.10486e-17,-6.97173e-11,7.48798e-17,9.26617e-06
0.0120655,-2.99571e-09,0.017322,0.0268011,-9.31695e-08,0.0595098,0.0487916,3.46508e-09,0.00737432,-0.0101244,3.46508e-09,0.0173304,0.0120331,3.46508e-09,0.0173304,-0.0487916,3.46508e-09,0.00737432,0,0,0,-0.00145771,-1.32172e-06,0.0106585,1,1,0,1,0.539138,0.233685,0.0786232,1.27565,0,0,0,0,0.101864,9.19114e-06,4.58161e-17,-7.39819e-11,4.38483e-17,9.19718e-06,6.73305e-17,-7.0988e-11,7.73591e-17,9.23386e-06
0.0120726,-3.45172e-09,0.0173326,0.0268615,-9.30851e-08,0.0595964,0.0488234,3.47289e-09,0.00733617,-0.010129,3.47289e-09,0.0173077,0.0120368,3.47289e-09,0.0173077,-0.0488234,3.47289e-09,0.00733617,0,0,0,-0.00145923,-1.32042e-06,0.0105455,1,1,0,1,0.558351,0.255635,0.100098,1.30211,0,0,0,0,0.10181,9.21216e-06,4.38175e-17,-7.28662e-11,3.9574e-17,9.21486e-06,6.37478e-17,-6.87446e-11,7.57876e-17,9.30448e-06
0.0120827,-3.83114e-09,0.0173529,0.0269219,-9.30023e-08,0.0596832,0.0488633,3.4807e-09,0.00729624,-0.0101382,3.4807e-09,0.0173051,0.0120431,3.4807e-09,0.0173051,-0.0488633,3.4807e-09,0.00729624,0,0,0,-0.00148305,-1.31908e-06,0.0103498,1,1,0,1,0.562147,0.259038,0.103393,1.30201,0,0,0,0,0.101859,9.12171e-06,4.09798e-17,-7.2648e-11,4.07966e-17,9.23453e-06,6.01133e-17,-6.89334e-11,7.03731e-17,9.32335e-06
0.0120914,-6.55343e-09,0.0173498,0.0269823,-9.29334e-08,0.0597699,0.0489008,3.48867e-09,0.00725571,-0.01015,3.48867e-09,0.0173018,0.0120545,3.48867e-09,0.0173018,-0.0489007,3.48867e-09,0.00725571,0,0,0,-0.00149541,-1.29848e-06,0.010364,1,1,0,1,0.542644,0.239391,0.084218,1.28497,0,0,0,0,0.101321,9.14692e-06,3.77939e-17,-7.0475e-11,4.03786e-17,9.28619e-06,5.79537e-17,-7.01581e-11,6.84524e-17,9.20298e-06
0.0121,-8.48997e-09,0.0173621,0.0270428,-9.2874e-08,0.0598568,0.0489579,3.49649e-09,0.00723276,-0.0101576,3.49649e-09,0.0173197,0.0120612,3.49649e-09,0.0173197,-0.0489578,3.49649e-09,0.00723276,0,0,0,-0.00150741,-1.28579e-06,0.0102466,1,1,0,1,0.566295,0.258507,0.102588,1.31376,0,0,0,0,0.10136,9.13134e-06,3.55408e-17,-7.01075e-11,4.20268e-17,9.25092e-06,5.7023e-17,-7.14378e-11,6.79421e-17,9.30044e-06
0.012106,-8.55829e-09,0.0173564,0.0271034,-9.28152e-08,0.0599435,0.047816,3.50432e-09,0.00703398,-0.0101648,3.50432e-09,0.0173179,0.012069,3.50432e-09,0.0173179,-0.048974,3.50432e-09,0.00717286,0,0,0,-0.00149943,-1.28823e-06,0.0102817,1,1,0,1,0.530582,0.251275,0.0941869,1.30586,0,0,0,0,0.101141,9.22443e-06,3.65355e-17,-7.06254e-11,4.24177e-17,9.24185e-06,5.96572e-17,-7.39132e-11,6.82019e-17,9.22829e-06
0.012111,-9.79419e-09,0.0173626,0.0271639,-9.27625e-08,0.0600303,0.0492034,3.512e-09,0.00713173,-0.010173,3.512e-09,0.0173146,0.0120763,3.512e-09,0.0173146,-0.0490158,3.512e-09,0.00713173,0,0,0,-0.00148161,-1.28041e-06,0.0102143,1,1,0,1,0.570471,0.261542,0.106171,1.31558,0,0,0,0,0.101295,9.23313e-06,3.97976e-17,-7.24655e-11,4.48463e-17,9.30865e-06,6.21437e-17,-7.24739e-11,6.64128e-17,9.228e-06
0.0121203,-7.50452e-09,0.017372,0.0272245,-9.26983e-08,0.0601172,0.0490784,3.51969e-09,0.00710908,-0.0101854,3.51969e-09,0.0173113,0.0120871,3.51969e-09,0.0173113,-0.0490784,3.51969e-09,0.00710908,0,0,0,-0.00149731,-1.30291e-06,0.0101214,1,1,0,1,0.558178,0.249669,0.0938267,1.30315,0,0,0,0,0.101067,9.13906e-06,3.90054e-17,-7.14075e-11,4.71417e-17,9.32685e-06,6.20594e-17,-7.34472e-11,6.92623e-17,9.28877e-06
0.0121255,-9.6999e-09,0.0173576,0.0272852,-9.26455e-08,0.060204,0.0490838,3.52754e-09,0.00705424,-0.0101894,3.52754e-09,0.0173101,0.0120908,3.52754e-09,0.0173101,-0.0490838,3.52754e-09,0.00705424,0,0,0,-0.00148047,-1.28709e-06,0.0102153,1,1,0,1,0.543118,0.235365,0.0782132,1.29111,0,0,0,0,0.100371,9.20838e-06,3.91793e-17,-7.2443e-11,4.90229e-17,9.36076e-06,6.42174e-17,-7.38746e-11,6.68078e-17,9.19559e-06
0.0121336,-9.92719e-09,0.0173742,0.0273458,-9.25936e-08,0.0602909,0.0491277,3.5354e-09,0.00701282,-0.010194,3.5354e-09,0.0172872,0.0120945,3.5354e-09,0.0172872,-0.0491277,3.5354e-09,0.00701282,0,0,0,-0.0014903,-1.2877e-06,0.0100534,1,1,0,1,0.550254,0.239251,0.082187,1.29829,0,0,0,0,0.0998172,9.19358e-06,4.33153e-17,-7.50419e-11,4.78976e-17,9.23583e-06,5.91004e-17,-7.47888e-11,6.5805e-17,9.26197e-06
0.0121402,-1.0542e-08,0.0173667,0.0274065,-9.2545e-08,0.0603777,0.0491653,3.54311e-09,0.00697258,-0.0102033,3.54311e-09,0.0172848,0.0121008,3.54311e-09,0.0172848,-0.0491653,3.54311e-09,0.00697259,0,0,0,-0.00148645,-1.286e-06,0.0100993,1,1,0,1,0.572418,0.26129,0.103864,1.32787,0,0,0,0,0.0999404,9.30099e-06,4.73847e-17,-7.619e-11,5.08767e-17,9.255e-06,5.93728e-17,-7.41654e-11,6.81587e-17,9.31401e-06
0.012148,-9.92331e-09,0.0173617,0.0274673,-9.24935e-08,0.0604645,0.0492076,3.55098e-09,0.00692907,-0.0102144,3.55098e-09,0.0173012,0.0121111,3.55098e-09,0.0173012,-0.0492076,3.55098e-09,0.00692907,0,0,0,-0.00149188,-1.295e-06,0.0101146,1,1,0,1,0.574229,0.263708,0.105638,1.32478,0,0,0,0,0.100114,9.24098e-06,4.62077e-17,-7.49359e-11,5.38069e-17,9.23181e-06,6.10098e-17,-7.40119e-11,7.18423e-17,9.32528e-06
0.0121535,-9.27558e-09,0.017374,0.027528,-9.24387e-08,0.0605514,0.0492452,3.55886e-09,0.00688854,-0.0102252,3.55886e-09,0.0172982,0.012123,3.55886e-09,0.0172982,-0.0492452,3.55886e-09,0.00688854,0,0,0,-0.00147609,-1.30398e-06,0.00999619,1,1,0,1,0.552189,0.243319,0.0856074,1.30333,0,0,0,0,0.0996721,9.20244e-06,4.68139e-17,-7.3966e-11,5.23097e-17,9.27528e-06,6.37781e-17,-7.31162e-11,7.16674e-17,9.31806e-06
0.0121577,-8.85636e-09,0.0173542,0.0275888,-9.23822e-08,0.0606381,0.0492834,3.56674e-09,0.00684801,-0.0102298,3.56674e-09,0.0172967,0.0121267,3.56674e-09,0.0172967,-0.0492834,3.56674e-09,0.00684801,0,0,0,-0.00145127,-1.31119e-06,0.0101373,1,1,0,1,0.56173,0.250685,0.0931531,1.31778,0,0,0,0,0.0994736,9.14535e-06,4.64407e-17,-7.20272e-11,5.43791e-17,9.32662e-06,6.64079e-17,-7.43034e-11,7.3062e-17,9.31571e-06
0.0121633,-8.30327e-09,0.0173543,0.0276496,-9.2323e-08,0.0607249,0.0493155,3.57463e-09,0.00680986,-0.010238,3.57463e-09,0.0172946,0.0121334,3.57463e-09,0.0172946,-0.0493155,3.57463e-09,0.00680987,0,0,0,-0.00143943,-1.31968e-06,0.0101185,1,1,0,1,0.56543,0.254444,0.0969196,1.32391,0,0,0,0,0.0993958,9.19743e-06,4.84999e-17,-7.16733e-11,5.53609e-17,9.3421e-06,6.79959e-17,-7.51829e-11,7.22329e-17,9.30799e-06
0.0121704,-1.22175e-08,0.0173712,0.0277105,-9.22832e-08,0.0608118,0.049353,3.58253e-09,0.00676844,-0.0102456,3.58253e-09,0.0172919,0.0121407,3.58253e-09,0.0172919,-0.049353,3.58253e-09,0.00676844,0,0,0,-0.00143982,-1.29004e-06,0.00995892,1,1,0,1,0.566843,0.254727,0.0978559,1.31781,0,0,0,0,0.0993489,9.14444e-06,4.8205e-17,-7.15599e-11,5.61113e-17,9.44908e-06,7.16327e-17,-7.65372e-11,7.31375e-17,9.34563e-06
0.0121782,-1.31418e-08,0.0173734,0.0277714,-9.22481e-08,0.0608986,0.0493933,3.59059e-09,0.0067282,-0.0102545,3.59059e-09,0.0172684,0.0121485,3.59059e-09,0.0172684,-0.0493934,3.59059e-09,0.00672821,0,0,0,-0.00144596,-1.28596e-06,0.00991528,1,1,0,1,0.557838,0.243258,0.0853311,1.315,0,0,0,0,0.0989219,9.10056e-06,4.93329e-17,-7.21671e-11,5.50306e-17,9.32626e-06,7.05761e-17,-7.63765e-11,7.19555e-17,9.25403e-06
0.012183,-1.40067e-08,0.0173835,0.0278323,-9.22172e-08,0.0609856,0.0494291,3.5985e-09,0.00668738,-0.0102595,3.5985e-09,0.0172654,0.0121506,3.5985e-09,0.0172654,-0.0494291,3.5985e-09,0.00668738,0,0,0,-0.0014283,-1.28234e-06,0.0098107,1,1,0,1,0.585896,0.275508,0.117747,1.33861,0,0,0,0,0.0994953,9.15997e-06,5.10801e-17,-7.28564e-11,5.591e-17,9.32143e-06,7.3207e-17,-7.67694e-11,7.76578e-17,9.29974e-06
0.0121937,-1.51193e-08,0.017394,0.0278933,-9.21918e-08,0.0610725,0.0494739,3.60642e-09,0.00664416,-0.0102672,3.60642e-09,0.0172633,0.0121573,3.60642e-09,0.0172633,-0.0494739,3.60642e-09,0.00664416,0,0,0,-0.00146039,-1.2765e-06,0.00969756,1,1,0,1,0.584635,0.26539,0.107336,1.34401,0,0,0,0,0.0997341,9.13307e-06,5.37541e-17,-7.38843e-11,6.00243e-17,9.36122e-06,8.11182e-17,-7.46656e-11,8.14783e-17,9.30008e-06
0.0121991,-1.59253e-08,0.0174089,0.0279543,-9.21702e-08,0.0611596,0.0495115,3.61434e-09,0.00660333,-0.0102783,3.61434e-09,0.0172803,0.0121682,3.61434e-09,0.0172803,-0.0495115,3.61434e-09,0.00660334,0,0,0,-0.00144586,-1.2725e-06,0.00956808,1,1,0,1,0.57103,0.255885,0.0975182,1.33317,0,0,0,0,0.0996666,9.19237e-06,5.64438e-17,-7.44218e-11,6.23277e-17,9.38283e-06,8.29363e-17,-7.50221e-11,8.38392e-17,9.23019e-06
0.0122042,-1.69836e-08,0.0174211,0.0280153,-9.21538e-08,0.0612467,0.0495677,3.62227e-09,0.00657919,-0.0102861,3.62227e-09,0.0172776,0.0121765,3.62227e-09,0.0172776,-0.0495677,3.62227e-09,0.0065792,0,0,0,-0.00142716,-1.26729e-06,0.00945322,1,1,0,1,0.57103,0.254683,0.0956693,1.3268,0,0,0,0,0.0995449,9.2111e-06,5.94811e-17,-7.3714e-11,6.42389e-17,9.28177e-06,8.7118e-17,-7.50971e-11,8.56674e-17,9.23047e-06
0.0122117,-1.66461e-08,0.0174262,0.0280763,-9.21356e-08,0.0613338,0.0495783,3.6302e-09,0.00652436,-0.0102985,3.6302e-09,0.0172764,0.0121879,3.6302e-09,0.0172764,-0.0495783,3.6302e-09,0.00652436,0,0,0,-0.00142775,-1.27374e-06,0.00939432,1,1,0,1,0.578319,0.261139,0.101801,1.33088,0,0,0,0,0.0996136,9.2295e-06,6.41423e-17,-7.30555e-11,6.65319e-17,9.2602e-06,8.95017e-17,-7.4831e-11,8.77133e-17,9.19063e-06
0.0122169,-1.79211e-08,0.0174225,0.0281374,-9.2124e-08,0.0614209,0.049623,3.63814e-09,0.00648293,-0.0103026,3.63814e-09,0.0172744,0.012191,3.63814e-09,0.0172744,-0.049623,3.63814e-09,0.00648293,0,0,0,-0.00141025,-1.26722e-06,0.00940966,1,1,0,1,0.58511,0.271124,0.113106,1.33993,0,0,0,0,0.100025,9.20266e-06,6.77499e-17,-7.31663e-11,7.16982e-17,9.37997e-06,9.42581e-17,-7.52783e-11,9.13088e-17,9.15523e-06
0.0122209,-1.54261e-08,0.0174104,0.0281985,-9.21003e-08,0.061508,0.0496579,3.64609e-09,0.0064421,-0.0103102,3.64609e-09,0.0172708,0.0121977,3.64609e-09,0.0172708,-0.0496579,3.64609e-09,0.0064421,0,0,0,-0.00138331,-1.29046e-06,0.00950013,1,1,0,1,0.576268,0.262286,0.105499,1.32452,0,0,0,0,0.100191,9.14635e-06,6.98862e-17,-7.31475e-11,7.57747e-17,9.35889e-06,9.91793e-17,-7.47713e-11,9.66923e-17,9.14349e-06
0.0122273,-1.57022e-08,0.0174111,0.0282597,-9.20779e-08,0.061595,0.0497007,3.65405e-09,0.0063974,-0.0103148,3.65405e-09,0.0172469,0.0122014,3.65405e-09,0.0172469,-0.0497007,3.65405e-09,0.0063974,0,0,0,-0.00137871,-1.29071e-06,0.00947111,1,1,0,1,0.581146,0.263231,0.105068,1.33393,0,0,0,0,0.10034,9.15463e-06,7.21432e-17,-7.45041e-11,7.78531e-17,9.37226e-06,1.02974e-16,-7.5376e-11,9.8636e-17,9.23209e-06
0.0122322,-1.50738e-08,0.0174105,0.0283208,-9.20526e-08,0.0616821,0.0497411,3.662e-09,0.00635717,-0.0103283,3.662e-09,0.0172448,0.0122118,3.662e-09,0.0172448,-0.0497411,3.662e-09,0.00635717,0,0,0,-0.00136019,-1.30017e-06,0.0094449,1,1,0,1,0.577387,0.260376,0.101996,1.33102,0,0,0,0,0.10039,9.18374e-06,7.34868e-17,-7.4322e-11,7.82341e-17,9.41781e-06,1.05924e-16,-7.55626e-11,1.01198e-16,9.19991e-06
0.0122425,-1.56006e-08,0.0173863,0.028382,-9.20305e-08,0.061769,0.0497769,3.66997e-09,0.00631574,-0.0103353,3.66997e-09,0.0172624,0.0122179,3.66997e-09,0.0172624,-0.049777,3.66997e-09,0.00631574,0,0,0,-0.00138696,-1.30086e-06,0.00962124,1,1,0,1,0.600932,0.277383,0.117299,1.36138,0,0,0,0,0.100905,9.13699e-06,7.37208e-17,-7.37668e-11,7.87931e-17,9.46273e-06,1.0716e-16,-7.61045e-11,1.0258e-16,9.23156e-06
0.0122497,-1.66649e-08,0.0173612,0.0284433,-9.20143e-08,0.0618558,0.0498119,3.67794e-09,0.0062767,-0.0103425,3.67794e-09,0.0172606,0.0122262,3.67794e-09,0.0172606,-0.0498119,3.67794e-09,0.0062767,0,0,0,-0.00138907,-1.29555e-06,0.00980848,1,1,0,1,0.594304,0.269738,0.109117,1.36153,0,0,0,0,0.101155,9.27367e-06,7.6401e-17,-7.38456e-11,7.86446e-17,9.52546e-06,1.09155e-16,-7.65119e-11,1.0458e-16,9.22227e-06
0.012257,-1.28117e-08,0.017357,0.0285046,-9.19791e-08,0.0619426,0.0498476,3.68591e-09,0.00623527,-0.0103507,3.68591e-09,0.0172577,0.0122341,3.68591e-09,0.0172577,-0.0498476,3.68591e-09,0.00623528,0,0,0,-0.00138987,-1.32679e-06,0.00983574,1,1,0,1,0.587547,0.263554,0.102978,1.351,0,0,0,0,0.101211,9.212e-06,7.73523e-17,-7.42132e-11,7.88197e-17,9.51656e-06,1.0969e-16,-7.70526e-11,1.06793e-16,9.23346e-06
0.0122633,-9.98935e-09,0.017339,0.0285659,-9.19303e-08,0.0620293,0.0498862,3.6939e-09,0.00619415,-0.0103637,3.6939e-09,0.0172553,0.0122449,3.6939e-09,0.0172553,-0.0498862,3.6939e-09,0.00619415,0,0,0,-0.00138311,-1.35121e-06,0.00996039,1,1,0,1,0.594213,0.27239,0.112683,1.35916,0,0,0,0,0.10156,9.22731e-06,7.70742e-17,-7.52994e-11,7.61768e-17,9.5773e-06,1.10941e-16,-7.67199e-11,1.0807e-16,9.30206e-06
0.0122711,-1.2645e-08,0.0173612,0.0286272,-9.18943e-08,0.0621161,0.0499268,3.70188e-09,0.00615302,-0.0103713,3.70188e-09,0.0172523,0.0122516,3.70188e-09,0.0172523,-0.0499268,3.70188e-09,0.00615302,0,0,0,-0.0013867,-1.33401e-06,0.00975837,1,1,0,1,0.587237,0.26593,0.106449,1.34795,0,0,0,0,0.101709,9.16372e-06,7.47957e-17,-7.37981e-11,7.39934e-17,9.62991e-06,1.07383e-16,-7.56206e-11,1.04038e-16,9.24434e-06
0.0122791,-1.39822e-08,0.0173694,0.0286886,-9.18651e-08,0.062203,0.0499669,3.70987e-09,0.00610891,-0.0103712,3.70987e-09,0.0172294,0.0122511,3.70987e-09,0.0172294,-0.0499669,3.70987e-09,0.00610891,0,0,0,-0.00139384,-1.32738e-06,0.00966322,1,1,0,1,0.583726,0.258939,0.0985623,1.34958,0,0,0,0,0.101613,9.15332e-06,7.42301e-17,-7.19634e-11,7.28987e-17,9.54639e-06,1.06829e-16,-7.47366e-11,1.01585e-16,9.11706e-06
0.0122855,-1.0555e-08,0.0173601,0.0287501,-9.1819e-08,0.0622898,0.0500025,3.71787e-09,0.00606719,-0.0103804,3.71787e-09,0.0172264,0.0122574,3.71787e-09,0.0172264,-0.0500025,3.71787e-09,0.00606719,0,0,0,-0.001389,-1.35686e-06,0.00971695,1,1,0,1,0.597296,0.270592,0.109061,1.36977,0,0,0,0,0.10184,9.15037e-06,7.3937e-17,-7.23926e-11,7.17287e-17,9.57965e-06,1.03474e-16,-7.57863e-11,1.00844e-16,9.08324e-06
0.012292,-9.32546e-09,0.0173597,0.0288115,-9.17668e-08,0.0623766,0.0500653,3.72588e-09,0.00604305,-0.0103887,3.72588e-09,0.0172237,0.0122647,3.72588e-09,0.0172237,-0.0500653,3.72588e-09,0.00604305,0,0,0,-0.00138564,-1.36895e-06,0.00969457,1,1,0,1,0.581123,0.254482,0.0932314,1.35727,0,0,0,0,0.101578,9.15177e-06,7.21539e-17,-7.27319e-11,6.93091e-17,9.55763e-06,1.0275e-16,-7.57646e-11,9.81891e-17,9.09061e-06
0.0122994,-1.05345e-08,0.0173543,0.028873,-9.1721e-08,0.0624633,0.0500729,3.73388e-09,0.00598762,-0.0104047,3.73388e-09,0.0172419,0.0122797,3.73388e-09,0.0172419,-0.0500729,3.73388e-09,0.00598762,0,0,0,-0.00138556,-1.36365e-06,0.00971037,1,1,0,1,0.595506,0.266085,0.105139,1.36643,0,0,0,0,0.101686,9.18564e-06,7.00503e-17,-7.37582e-11,6.78255e-17,9.57884e-06,9.90557e-17,-7.59249e-11,9.56487e-17,9.1063e-06
0.0123031,-1.28074e-08,0.0173414,0.0289345,-9.16868e-08,0.06255,0.0501148,3.7419e-09,0.0059456,-0.0104077,3.7419e-09,0.0172392,0.0122838,3.7419e-09,0.0172392,-0.0501148,3.7419e-09,0.0059456,0,0,0,-0.00135715,-1.34809e-06,0.00980389,1,1,0,1,0.578783,0.253755,0.0917776,1.35098,0,0,0,0,0.101385,9.20934e-06,6.72904e-17,-7.42426e-11,6.69799e-17,9.42393e-06,9.66559e-17,-7.60955e-11,9.28777e-17,9.07211e-06
0.0123089,-1.49512e-08,0.0173348,0.0289961,-9.16635e-08,0.0626367,0.0501751,3.74992e-09,0.00592116,-0.0104159,3.74992e-09,0.0172371,0.0122911,3.74992e-09,0.0172371,-0.0501751,3.74992e-09,0.00592116,0,0,0,-0.00134657,-1.33442e-06,0.00983803,1,1,0,1,0.597245,0.27021,0.10943,1.36676,0,0,0,0,0.10163,9.12809e-06,6.62531e-17,-7.48533e-11,6.6227e-17,9.42654e-06,9.79542e-17,-7.54838e-11,9.22676e-17,9.14765e-06
