v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.0537558,0.00570686,-0.00536416,0.000696709,-6.26373e-05,-1.42027e-05,0.0185117,-0.000284582,-0.0175604,0.0173078,-0.000284582,0.000323086,0.0175462,-0.000284582,0.000317461,0.0207061,-0.000284582,0.000294835,0,0,0,-0.00791788,-0.00633367,0.00294379,1,0,0,0,0.0710534,0.0330824,0.0332021,0.0372155,0,0,0,0,0.0509144,4.99895e-06,-3.37988e-11,3.28748e-11,-3.4553e-11,4.94606e-06,4.58993e-12,3.30691e-11,4.5223e-12,5.02354e-06
0.060491,0.00290513,-0.00241606,0.000999163,-4.81262e-05,-2.63078e-05,0.0242558,-0.000147861,-0.02643,0.0229722,-0.000147861,0.000200545,0.0232979,-0.000147861,0.000193428,0.027315,-0.000147861,0.000165155,0,0,0,-0.00820165,-0.00611883,0.00262057,1,0,1,1,0.14604,0.0536153,0.0536174,0.0588464,0,0,0,0,0.0509966,5.06366e-06,-3.28419e-11,3.0655e-11,-3.33781e-11,5.01593e-06,4.30444e-12,3.06941e-11,4.27106e-12,5.07638e-06
0.0653956,-0.000144518,0.000431868,0.00132614,-4.88611e-05,-2.41676e-05,0.0303937,9.38e-07,-0.0371973,0.0292191,9.37998e-07,8.70077e-05,0.0296443,9.37999e-07,7.75022e-05,0.0344581,9.37994e-07,4.12139e-05,0,0,0,-0.00857504,-0.00581395,0.00233393,1,0,1,1,0.26624,0.0617576,0.0621098,0.0695358,0,0,0,0,0.0513244,5.36308e-06,-2.57977e-11,2.34601e-11,-2.64693e-11,5.31714e-06,4.57696e-12,2.26451e-11,4.45361e-12,5.37298e-06
0.0694154,-0.00192967,0.00194298,0.00167322,-5.85253e-05,-1.44642e-05,0.0369039,8.46509e-05,-0.0497642,0.0359513,8.46509e-05,4.23978e-05,0.0364821,8.46509e-05,3.22926e-05,0.0421073,8.46509e-05,-1.17173e-05,0,0,0,-0.00922079,-0.00540452,0.0018674,1,0,0,1,0.452592,0.0479048,0.0482892,0.0581648,0,0,0,0,0.0512202,5.65107e-06,-1.682e-11,1.51529e-11,-1.79879e-11,5.58003e-06,4.87763e-12,1.5492e-11,4.81204e-12,5.66295e-06
0.0736721,-0.0022977,0.00223016,0.00204158,-7.00413e-05,-3.32241e-06,0.043735,0.000100178,-0.0640748,0.0430559,0.000100178,5.87292e-05,0.0437003,0.000100178,4.59398e-05,0.0502163,0.000100178,-6.10145e-06,0,0,0,-0.00955478,-0.00519678,0.00170114,1,0,1,1,0.760432,0.0513948,0.0518711,0.064756,0,0,0,0,0.0512256,5.81547e-06,-8.61294e-12,7.28855e-12,-9.81338e-12,5.65905e-06,4.72242e-12,7.35975e-12,4.62688e-12,5.78817e-06
0.0782564,-0.00217761,0.00185889,0.00243286,-8.09734e-05,5.95974e-06,0.0508588,9.18259e-05,-0.0799962,0.0500112,9.18259e-05,0.000107499,0.050776,9.18259e-05,9.35153e-05,0.0587337,9.18259e-05,3.34414e-05,0,0,0,-0.00973352,-0.00507833,0.00149577,1,0,1,1,1.2438,0.0613187,0.0615949,0.0783173,0,0,0,0,0.051533,6.0912e-06,-2.86755e-12,3.03948e-12,-3.58226e-12,5.91165e-06,4.68366e-12,2.91141e-12,4.47249e-12,6.12618e-06
0.08246,-0.00184713,0.00139922,0.00284516,-9.0272e-05,1.29363e-05,0.0561513,7.28041e-05,-0.096858,0.0556853,7.28041e-05,0.000158527,0.0565691,7.28041e-05,0.000142453,0.0654663,7.28041e-05,7.5858e-05,0,0,0,-0.00952455,-0.00490216,0.00130102,1,1,0,1,1.89177,0.0555309,0.0550404,0.0675666,0,0,0,0,0.0516398,6.3741e-06,2.42798e-12,-5.20231e-13,1.49347e-12,6.2131e-06,4.42539e-12,-1.31712e-12,4.16938e-12,6.369e-06
0.085938,-0.00152588,0.001119,0.00327485,-9.79843e-05,1.85037e-05,0.0607762,7.81652e-05,-0.114068,0.061236,7.81652e-05,0.000166142,0.0622172,7.81652e-05,0.000150351,0.0715542,7.81652e-05,7.73101e-05,0,0,0,-0.00902854,-0.00476755,0.00114704,1,1,0,1,2.73395,0.0631954,0.0620364,0.0712559,0,0,0,0,0.0519565,6.65199e-06,7.31251e-12,-4.17965e-12,6.38295e-12,6.46937e-06,4.16114e-12,-4.87274e-12,3.85993e-12,6.59267e-06
0.0886691,-0.00136924,0.00103785,0.00371819,-0.000104934,2.36585e-05,0.0644114,0.000192336,-0.131237,0.0662326,0.000192336,6.35376e-05,0.0672982,0.000192336,4.53414e-05,0.076707,0.000192336,-3.05256e-05,0,0,0,-0.00849067,-0.0047837,0.0010794,1,1,0,1,3.82805,0.0662234,0.0646528,0.0724837,0,0,0,0,0.0523432,6.84461e-06,1.18351e-11,-7.85518e-12,1.05796e-11,6.71379e-06,3.8386e-12,-7.84913e-12,3.60022e-12,6.82325e-06
0.0908058,-0.00139789,0.00105958,0.00417222,-0.000112048,2.89173e-05,0.067258,0.000368629,-0.147943,0.070623,0.000368629,-9.29114e-05,0.0717647,0.000368629,-0.000111723,0.0811494,0.000368629,-0.000188634,0,0,0,-0.00781779,-0.00488972,0.00125571,1,1,0,1,5.14067,0.0662243,0.0643137,0.0712617,0,0,0,0,0.0527078,7.1e-06,1.6405e-11,-1.1702e-11,1.61256e-11,6.91833e-06,3.483e-12,-1.18876e-11,3.31538e-12,7.06707e-06
0.0925618,-0.00151254,0.00111755,0.00463503,-0.000119757,3.44629e-05,0.0693694,0.000362322,-0.163653,0.0743752,0.000362322,-4.90852e-05,0.0755839,0.000362322,-6.88062e-05,0.0849871,0.000362322,-0.000146199,0,0,0,-0.00715108,-0.00526595,0.00153323,1,1,0,1,6.51022,0.0747096,0.0726717,0.0801759,0,0,0,0,0.0533159,7.31761e-06,2.32271e-11,-1.7069e-11,2.12759e-11,7.14477e-06,3.19031e-12,-1.60503e-11,3.00959e-12,7.32678e-06
0.0940856,-0.00162415,0.00115741,0.00510545,-0.000128047,4.02056e-05,0.0708559,0.000235906,-0.17825,0.0775466,0.000235906,9.40879e-05,0.0788161,0.000235906,7.22708e-05,0.0883751,0.000235906,-7.42846e-06,0,0,0,-0.00653974,-0.00574576,0.00185484,1,1,0,1,8.04915,0.090784,0.0886028,0.0976233,0,0,0,0,0.0543907,7.50777e-06,2.92589e-11,-2.14654e-11,2.67932e-11,7.35915e-06,2.88779e-12,-1.94695e-11,2.76713e-12,7.56688e-06
0.0954216,-0.00168529,0.00116114,0.00558256,-0.000136665,4.59645e-05,0.0717231,9.4404e-05,-0.19168,0.08027,9.44039e-05,0.000226676,0.0815926,9.44039e-05,0.000206341,0.091371,9.44038e-05,0.000127008,0,0,0,-0.00577649,-0.00612143,0.0020994,1,1,0,1,9.50834,0.0700345,0.0674755,0.0759841,0,0,0,0,0.0547892,7.70297e-06,3.52428e-11,-2.57551e-11,3.221e-11,7.49917e-06,2.57335e-12,-2.35715e-11,2.52272e-12,7.75704e-06
0.0965941,-0.00167247,0.00111652,0.00606552,-0.000145243,5.14978e-05,0.0719126,1.39182e-05,-0.203899,0.0826271,1.39181e-05,0.00029299,0.0839982,1.39181e-05,0.00027026,0.0939834,1.3918e-05,0.000192199,0,0,0,-0.00499157,-0.00644535,0.00234113,1,1,0,1,11.0065,0.0790525,0.0761915,0.0846837,0,0,0,0,0.0554411,7.84145e-06,3.95511e-11,-2.85227e-11,3.58087e-11,7.7016e-06,2.35852e-12,-2.61666e-11,2.25244e-12,7.89164e-06
0.0975974,-0.0016083,0.0010453,0.00655351,-0.000153524,5.66722e-05,0.0713937,-1.35088e-06,-0.214828,0.0847163,-1.35105e-06,0.000299325,0.0861306,-1.35104e-06,0.000276285,0.0962432,-1.35113e-06,0.000199514,0,0,0,-0.00415446,-0.00670761,0.00251751,1,1,0,1,12.482,0.0806339,0.0774598,0.0858006,0,0,0,0,0.0561118,8.05832e-06,4.30805e-11,-3.05526e-11,3.97554e-11,7.85568e-06,2.08982e-12,-2.81244e-11,2.04864e-12,8.02244e-06
0.0984215,-0.00150877,0.00095721,0.00704561,-0.000161331,6.14034e-05,0.0701467,6.15162e-06,-0.224408,0.086577,6.15142e-06,0.000271196,0.0880281,6.15143e-06,0.000248739,0.0981915,6.15134e-06,0.000172372,0,0,0,-0.0031636,-0.0070966,0.00273877,1,1,0,1,14.1543,0.0805967,0.077092,0.0841963,0,0,0,0,0.0567508,8.26389e-06,4.53784e-11,-3.17479e-11,4.22705e-11,7.97945e-06,1.86499e-12,-2.93755e-11,1.8599e-12,8.23281e-06
0.0991077,-0.00142796,0.000882734,0.00754115,-0.000168758,6.57598e-05,0.0681374,2.47086e-05,-0.232606,0.0882087,2.47084e-05,0.000239607,0.0896943,2.47084e-05,0.000214157,0.0998601,2.47083e-05,0.000140278,0,0,0,-0.00227466,-0.00737284,0.00288587,1,1,0,1,15.3354,0.0984189,0.0948539,0.103533,0,0,0,0,0.0579114,8.34746e-06,4.69987e-11,-3.23069e-11,4.4132e-11,8.13524e-06,1.62492e-12,-3.00704e-11,1.64458e-12,8.4119e-06
0.0996659,-0.00137142,0.000817989,0.00803947,-0.000175926,6.97901e-05,0.0653494,4.34805e-05,-0.239429,0.0896249,4.34803e-05,0.000212399,0.0911422,4.34803e-05,0.000187235,0.10129,4.34802e-05,0.000115534,0,0,0,-0.0014116,-0.00759623,0.00306498,1,1,0,1,16.6267,0.105768,0.102168,0.111606,0,0,0,0,0.0592594,8.51635e-06,4.80779e-11,-3.25008e-11,4.5385e-11,8.29772e-06,1.42653e-12,-3.07764e-11,1.43128e-12,8.47903e-06
0.10012,-0.00133084,0.000765989,0.00854007,-0.000182915,7.35585e-05,0.0617642,5.35381e-05,-0.244908,0.0908498,5.35379e-05,0.000194381,0.092393,5.35379e-05,0.000170102,0.102523,5.35378e-05,9.96744e-05,0,0,0,-0.000577593,-0.00782144,0.00323899,1,1,0,1,17.7624,0.0808886,0.077286,0.0874977,0,0,0,0,0.0598085,8.57299e-06,4.83604e-11,-3.20191e-11,4.60914e-11,8.33585e-06,1.27592e-12,-3.07175e-11,1.29032e-12,8.54754e-06
0.100488,-0.00129918,0.000719837,0.00904251,-0.000189769,7.70942e-05,0.0573549,5.29332e-05,-0.249095,0.0919068,5.29329e-05,0.000185195,0.0934758,5.29329e-05,0.00016061,0.103581,5.29328e-05,9.29367e-05,0,0,0,0.000235349,-0.00802935,0.00341448,1,1,0,1,18.8407,0.0999966,0.0964032,0.107236,0,0,0,0,0.0609231,8.61113e-06,4.89236e-11,-3.16921e-11,4.69233e-11,8.49199e-06,1.122e-12,-3.07602e-11,1.14674e-12,8.761e-06
0.100779,-0.00127814,0.000671852,0.00954639,-0.000196541,8.03884e-05,0.0520987,4.55065e-05,-0.252056,0.0928255,4.55062e-05,0.000179571,0.0944171,4.55062e-05,0.000153786,0.104497,4.55061e-05,8.82661e-05,0,0,0,0.00105485,-0.00813459,0.0036065,1,1,0,1,19.5867,0.0951094,0.0914512,0.102553,0,0,0,0,0.061853,8.6874e-06,4.9556e-11,-3.13089e-11,4.74914e-11,8.48456e-06,9.4115e-13,-3.01185e-11,9.98902e-13,8.84942e-06
0.10101,-0.00123402,0.000625496,0.0100514,-0.000203116,8.34491e-05,0.045976,3.68068e-05,-0.253863,0.0936286,3.68064e-05,0.000171435,0.0952386,3.68065e-05,0.000145941,0.105287,3.68063e-05,8.37645e-05,0,0,0,0.00183371,-0.00839084,0.00375909,1,1,0,1,20.3738,0.0744652,0.0708857,0.0828213,0,0,0,0,0.0621281,8.77625e-06,4.99518e-11,-3.07352e-11,4.70313e-11,8.52148e-06,8.12454e-13,-2.91505e-11,8.96969e-13,8.87444e-06
0.101191,-0.00118577,0.000577787,0.0105574,-0.000209473,8.62698e-05,0.0389602,3.07635e-05,-0.254591,0.0943315,3.07631e-05,0.000163285,0.0959585,3.07631e-05,0.00013689,0.105963,3.0763e-05,7.74599e-05,0,0,0,0.00257041,-0.00861928,0.00389644,1,1,0,1,20.9066,0.0876558,0.0841422,0.0969744,0,0,0,0,0.0627986,8.78765e-06,4.94662e-11,-2.95367e-11,4.69588e-11,8.52904e-06,6.99447e-13,-2.81025e-11,7.91816e-13,8.96595e-06
0.101329,-0.00113409,0.000526866,0.011064,-0.000215594,8.88343e-05,0.031039,2.85466e-05,-0.254317,0.0949465,2.85462e-05,0.000152598,0.0965893,2.85462e-05,0.000126196,0.10654,2.85461e-05,6.95106e-05,0,0,0,0.00326771,-0.00884715,0.00404664,1,1,0,1,21.3043,0.102691,0.099188,0.112936,0,0,0,0,0.063907,8.89211e-06,4.89771e-11,-2.82632e-11,4.61291e-11,8.59673e-06,5.61169e-13,-2.7339e-11,6.80624e-13,9.05324e-06
0.101425,-0.00106433,0.000473591,0.0115712,-0.00022139,9.1131e-05,0.0222037,2.92036e-05,-0.253116,0.0954843,2.92032e-05,0.000140363,0.0971402,2.92032e-05,0.000113657,0.107034,2.92031e-05,5.91178e-05,0,0,0,0.00394933,-0.00921279,0.00421991,1,1,0,1,21.7421,0.11519,0.11177,0.125881,0,0,0,0,0.0653649,8.9652e-06,4.72864e-11,-2.65393e-11,4.5289e-11,8.69211e-06,4.72042e-13,-2.60992e-11,5.76845e-13,9.04574e-06
0.101494,-0.00102071,0.000441382,0.0120786,-0.000226989,9.32652e-05,0.0124474,3.09818e-05,-0.251068,0.0959534,3.09814e-05,0.000127709,0.0976227,3.09814e-05,0.000100996,0.107449,3.09813e-05,4.88996e-05,0,0,0,0.00454186,-0.00935783,0.00423382,1,1,0,1,21.7399,0.100501,0.0972429,0.112339,0,0,0,0,0.0663358,8.98824e-06,4.55118e-11,-2.48105e-11,4.42485e-11,8.75448e-06,3.84757e-13,-2.46277e-11,5.19593e-13,9.1115e-06
0.101533,-0.000959584,0.000405603,0.0125863,-0.000232306,9.52192e-05,0.00177267,3.24301e-05,-0.248246,0.0963639,3.24296e-05,0.000114977,0.0980426,3.24297e-05,8.82591e-05,0.1078,3.24295e-05,3.9496e-05,0,0,0,0.00512628,-0.00965556,0.0042936,1,1,0,1,22.1092,0.0969844,0.0938117,0.109327,0,0,0,0,0.0671727,9.02829e-06,4.39694e-11,-2.34104e-11,4.3247e-11,8.78724e-06,3.63535e-13,-2.30372e-11,4.65834e-13,8.98754e-06
0.101554,-0.000906338,0.00037731,0.013094,-0.000237379,9.70304e-05,-0.0098105,3.28892e-05,-0.244725,0.0967219,3.28888e-05,0.000105882,0.0984105,3.28888e-05,7.88601e-05,0.108095,3.28887e-05,3.19384e-05,0,0,0,0.00564429,-0.00990019,0.00431314,1,1,0,1,22.1432,0.11616,0.113198,0.129537,0,0,0,0,0.0685746,9.05924e-06,4.19164e-11,-2.16009e-11,4.14382e-11,8.86166e-06,2.91785e-13,-2.14258e-11,4.11341e-13,9.04044e-06
0.101555,-0.000841506,0.000341132,0.0136018,-0.00024215,9.86595e-05,-0.0222894,3.24265e-05,-0.240575,0.0970342,3.24261e-05,9.62077e-05,0.098731,3.24261e-05,6.88832e-05,0.108343,3.24259e-05,2.49932e-05,0,0,0,0.00613511,-0.0102446,0.00440709,1,1,0,1,22.5912,0.106031,0.103126,0.12034,0,0,0,0,0.069627,9.11589e-06,4.04863e-11,-2.00707e-11,4.0229e-11,8.87897e-06,2.09921e-13,-1.99928e-11,3.4058e-13,9.03181e-06
0.101536,-0.000795966,0.000308997,0.0141095,-0.000246715,0.000100127,-0.035647,3.14867e-05,-0.235869,0.0973085,3.14862e-05,8.8639e-05,0.0990109,3.14862e-05,5.98195e-05,0.108546,3.14861e-05,1.86618e-05,0,0,0,0.00662968,-0.0104295,0.00447739,1,1,0,1,22.9385,0.112348,0.109494,0.126692,0,0,0,0,0.0708413,9.19396e-06,3.83721e-11,-1.86267e-11,3.86508e-11,8.96921e-06,1.46111e-13,-1.85047e-11,3.13127e-13,9.01867e-06
0.101508,-0.000739725,0.000269668,0.014617,-0.00025102,0.000101396,-0.0440087,3.05344e-05,-0.222537,0.097548,3.0534e-05,7.95855e-05,0.0992573,3.0534e-05,5.19535e-05,0.108717,3.05339e-05,1.2931e-05,0,0,0,0.00707311,-0.0107012,0.00461136,1,1,0,1,22.1344,0.108578,0.105892,0.123951,0,0,0,0,0.0719089,9.19726e-06,3.65275e-11,-1.70935e-11,3.70068e-11,9.00455e-06,1.08769e-13,-1.73389e-11,2.64585e-13,9.1563e-06
0.101467,-0.000683511,0.000236138,0.0151244,-0.000255066,0.000102496,-0.0578404,2.98455e-05,-0.209605,0.0977577,2.98452e-05,7.18455e-05,0.099473,2.98453e-05,4.59971e-05,0.108853,2.98451e-05,7.91678e-06,0,0,0,0.0075009,-0.0109672,0.0047022,1,1,0,1,21.898,0.101162,0.0985321,0.117002,0,0,0,0,0.0727198,9.19732e-06,3.47255e-11,-1.57125e-11,3.56766e-11,9.01837e-06,2.47738e-14,-1.59556e-11,2.32209e-13,9.19204e-06
0.101428,-0.000631246,0.000192664,0.0156315,-0.000258872,0.000103378,-0.072524,2.94712e-05,-0.197169,0.0979416,2.94711e-05,6.53909e-05,0.0996614,2.94711e-05,3.77499e-05,0.108965,2.9471e-05,2.99538e-06,0,0,0,0.00783754,-0.0112035,0.00488053,1,1,0,1,21.908,0.098641,0.0962655,0.115829,0,0,0,0,0.073437,9.25452e-06,3.23966e-11,-1.41814e-11,3.41241e-11,9.06109e-06,2.00329e-14,-1.45236e-11,2.04119e-13,9.17804e-06
0.101385,-0.000583617,0.000157537,0.0161384,-0.000262462,0.000104083,-0.0880363,2.93138e-05,-0.185315,0.0981033,2.93138e-05,5.85064e-05,0.0998268,2.93138e-05,3.11593e-05,0.109051,2.93136e-05,-2.0583e-06,0,0,0,0.00811163,-0.0113915,0.00499813,1,1,0,1,22.3144,0.107956,0.105759,0.125765,0,0,0,0,0.0744215,9.30973e-06,3.0342e-11,-1.27241e-11,3.26993e-11,9.13507e-06,1.45027e-14,-1.28609e-11,2.056e-13,9.25135e-06
0.101333,-0.00054287,0.000136284,0.0166451,-0.000265868,0.000104681,-0.104351,2.92328e-05,-0.174126,0.0982457,2.92329e-05,5.15898e-05,0.0999725,2.92329e-05,2.45366e-05,0.109112,2.92328e-05,-5.95253e-06,0,0,0,0.0084049,-0.0115284,0.00501068,1,1,0,1,23.0265,0.0939132,0.0917385,0.111653,0,0,0,0,0.074949,9.21095e-06,2.85677e-11,-1.14501e-11,3.09511e-11,9.22178e-06,2.19224e-14,-1.12645e-11,1.95308e-13,9.22734e-06
0.101396,-0.000522842,0.000110523,0.0171521,-0.000269201,0.000105149,-0.124914,2.91226e-05,-0.166316,0.10036,2.91228e-05,4.79925e-05,0.102088,2.91228e-05,1.70609e-05,0.111629,2.91227e-05,-9.80619e-06,0,0,0,0.00834617,-0.0115056,0.00507217,1,1,0,1,25.4317,0.085388,0.0851243,0.118628,0,0,0,0,0.0752589,9.30755e-06,2.66103e-11,-1.01367e-11,2.88202e-11,9.21779e-06,2.40175e-14,-9.88042e-12,1.72107e-13,9.21949e-06
0.101339,-0.000472985,7.3861e-05,0.0176587,-0.000272302,0.000105432,-0.140384,2.89407e-05,-0.154034,0.0984701,2.8941e-05,4.26776e-05,0.100236,2.8941e-05,1.29291e-05,0.108905,2.89408e-05,-1.26545e-05,0,0,0,0.00856315,-0.0117273,0.00522767,1,1,0,1,26.373,0.113205,0.11118,0.130078,0,0,0,0,0.076353,9.43653e-06,2.42293e-11,-8.50167e-12,2.68323e-11,9.29287e-06,3.39965e-14,-8.20268e-12,1.47768e-13,9.28341e-06
0.101264,-0.000419817,4.50976e-05,0.0181651,-0.000275157,0.00010557,-0.157793,2.86924e-05,-0.145267,0.0985786,2.86928e-05,3.65237e-05,0.100311,2.86928e-05,7.96856e-06,0.109208,2.86927e-05,-1.61264e-05,0,0,0,0.00887355,-0.0119663,0.00532287,1,1,0,1,28.5825,0.101189,0.0990971,0.118923,0,0,0,0,0.0770458,9.39157e-06,2.24129e-11,-7.03197e-12,2.44748e-11,9.29675e-06,4.63679e-14,-6.93851e-12,1.63657e-13,9.35359e-06
0.101203,-0.000372713,7.37642e-06,0.0186711,-0.000277797,0.000105519,-0.176969,2.842e-05,-0.137433,0.0986651,2.84204e-05,3.30924e-05,0.100398,2.84204e-05,3.63943e-06,0.109216,2.84203e-05,-1.80263e-05,0,0,0,0.00906112,-0.0121633,0.00549328,1,1,0,1,31.1711,0.111695,0.109891,0.130718,0,0,0,0,0.0780462,9.38193e-06,2.00778e-11,-5.4208e-12,2.22891e-11,9.39312e-06,6.77721e-14,-5.2558e-12,2.36911e-13,9.44657e-06
0.101143,-0.000343742,-2.03896e-05,0.0191768,-0.000280314,0.000105328,-0.196756,2.81518e-05,-0.130585,0.0987411,2.81522e-05,2.90783e-05,0.100475,2.81522e-05,-3.7847e-07,0.109215,2.81521e-05,-2.02112e-05,0,0,0,0.00923347,-0.0122203,0.00559505,1,1,0,1,34.1413,0.106304,0.104624,0.125661,0,0,0,0,0.0788558,9.41341e-06,1.82066e-11,-4.1405e-12,2.0219e-11,9.37724e-06,5.59145e-14,-3.83516e-12,2.30722e-13,9.42966e-06
0.101087,-0.00030186,-3.24796e-05,0.0196822,-0.000282641,0.000105075,-0.222953,2.79055e-05,-0.132906,0.0988091,2.79059e-05,2.62568e-05,0.100543,2.7906e-05,-4.09773e-06,0.109202,2.79058e-05,-2.20973e-05,0,0,0,0.00936145,-0.0123783,0.00556847,1,1,0,1,39.4914,0.102,0.100457,0.121545,0,0,0,0,0.0795137,9.33173e-06,1.73098e-11,-3.31401e-12,1.91725e-11,9.41279e-06,8.7167e-14,-2.93169e-12,2.20619e-13,9.42777e-06
0.101029,-0.000245103,-4.73899e-05,0.0201874,-0.000284705,0.000104746,-0.24502,2.76829e-05,-0.135473,0.0988699,2.76834e-05,2.37322e-05,0.100604,2.76834e-05,-9.01012e-06,0.109182,2.76833e-05,-2.33885e-05,0,0,0,0.00947788,-0.0126561,0.00557071,1,1,0,1,44.3657,0.110459,0.108979,0.130053,0,0,0,0,0.0804112,9.39619e-06,1.65265e-11,-2.46151e-12,1.83731e-11,9.42807e-06,9.89968e-14,-2.1479e-12,2.43934e-13,9.36347e-06
0.100985,-0.000183824,-5.46783e-05,0.0206923,-0.000286483,0.00010438,-0.267482,2.74763e-05,-0.138283,0.0989238,2.74768e-05,2.09135e-05,0.100657,2.74769e-05,-1.21305e-05,0.109153,2.74767e-05,-2.49737e-05,0,0,0,0.00947058,-0.0129758,0.00551961,1,1,0,1,49.4945,0.104788,0.103583,0.125393,0,0,0,0,0.081117,9.42659e-06,1.53046e-11,-1.77008e-12,1.77115e-11,9.47903e-06,1.18786e-13,-1.19324e-12,2.51918e-13,9.43107e-06
0.100946,-0.000130875,-7.67741e-05,0.021197,-0.000288017,0.000103902,-0.290271,2.72755e-05,-0.14134,0.098972,2.72761e-05,1.78067e-05,0.100705,2.72761e-05,-1.46449e-05,0.109124,2.7276e-05,-2.56549e-05,0,0,0,0.00942481,-0.0132257,0.00559528,1,1,0,1,55.5134,0.107819,0.106726,0.128705,0,0,0,0,0.081897,9.40453e-06,1.41692e-11,-1.29051e-12,1.56924e-11,9.53253e-06,1.13569e-13,-8.71325e-13,3.01352e-13,9.42861e-06
0.10089,-0.000126774,-8.0819e-05,0.0217015,-0.00028955,0.000103403,-0.313311,2.70734e-05,-0.144635,0.0990156,2.7074e-05,1.5608e-05,0.100748,2.7074e-05,-1.68472e-05,0.109088,2.70739e-05,-2.66198e-05,0,0,0,0.00952,-0.0130935,0.00552638,1,1,0,1,60.9686,0.105855,0.10458,0.125029,0,0,0,0,0.0825879,9.3095e-06,1.26963e-11,-4.42918e-13,1.39548e-11,9.55977e-06,1.59778e-13,-2.13795e-13,3.54936e-13,9.42736e-06
0.10072,-0.000117528,-9.86299e-05,0.0222051,-0.000291056,0.000102814,-0.333054,2.68672e-05,-0.145519,0.0970664,2.68679e-05,1.22318e-05,0.0987977,2.6868e-05,-1.90349e-05,0.106581,2.68678e-05,-2.69738e-05,0,0,0,0.00989343,-0.0130026,0.00557585,1,1,0,1,66.4054,0.106857,0.10386,0.113649,0,0,0,0,0.0832358,9.30594e-06,1.15417e-11,3.8689e-14,1.20709e-11,9.46903e-06,1.74756e-13,5.455e-13,3.12988e-13,9.40641e-06
0.100666,-0.000100573,-0.000118989,0.0227084,-0.000292497,0.000102122,-0.358727,2.6658e-05,-0.151901,0.0991014,2.66587e-05,1.06552e-05,0.100796,2.66587e-05,-2.12059e-05,0.109295,2.66586e-05,-2.7655e-05,0,0,0,0.00998062,-0.0129753,0.00564636,1,1,0,1,74.9445,0.102971,0.101867,0.123903,0,0,0,0,0.0838033,9.21135e-06,1.03518e-11,4.92012e-13,1.17236e-11,9.44924e-06,2.0229e-13,1.26591e-12,3.14471e-13,9.50036e-06
0.100624,-6.4172e-05,-0.00012435,0.0232115,-0.000293776,0.000101402,-0.395594,2.64524e-05,-0.147086,0.0991228,2.6453e-05,9.6908e-06,0.100851,2.6453e-05,-2.42652e-05,0.108963,2.64529e-05,-2.76414e-05,0,0,0,0.00998702,-0.0131099,0.00559866,1,1,0,1,85.04,0.105314,0.104403,0.125436,0,0,0,0,0.0844307,9.29326e-06,9.2214e-12,1.09613e-12,9.79079e-12,9.45616e-06,2.06893e-13,1.86142e-12,3.67541e-13,9.49478e-06
0.100608,-4.58553e-05,-0.000135544,0.0237146,-0.000294984,0.000100624,-0.417233,2.62446e-05,-0.141484,0.0991524,2.62448e-05,7.83596e-06,0.100879,2.62448e-05,-2.64216e-05,0.108912,2.62447e-05,-2.76653e-05,0,0,0,0.00979999,-0.0131129,0.00560591,1,1,0,1,91.2636,0.105276,0.104763,0.127041,0,0,0,0,0.08505,9.33451e-06,8.6458e-12,1.39538e-12,8.66788e-12,9.47057e-06,2.39645e-13,1.90169e-12,3.71762e-13,9.55695e-06
0.100559,-5.60477e-05,-0.00015302,0.0242174,-0.000296262,9.97586e-05,-0.438557,2.60396e-05,-0.135102,0.0991794,2.60395e-05,6.2853e-06,0.100905,2.60395e-05,-2.73798e-05,0.108863,2.60394e-05,-2.76828e-05,0,0,0,0.00987266,-0.0128812,0.00566415,1,1,0,1,98.8381,0.109742,0.108769,0.128831,0,0,0,0,0.0857725,9.30554e-06,7.90888e-12,1.52901e-12,7.49081e-12,9.38796e-06,2.73044e-13,2.25529e-12,3.54642e-13,9.57486e-06
0.100547,-2.90413e-05,-0.000149329,0.0247201,-0.000297425,9.89101e-05,-0.459504,2.58376e-05,-0.127955,0.0992048,2.58372e-05,4.14392e-06,0.100928,2.58372e-05,-2.98227e-05,0.108809,2.58371e-05,-2.76947e-05,0,0,0,0.00966306,-0.0129395,0.00555636,1,1,0,1,104.087,0.0981152,0.0977116,0.119684,0,0,0,0,0.0861362,9.24563e-06,6.22554e-12,2.35181e-12,5.95107e-12,9.277e-06,2.81978e-13,2.73206e-12,3.02113e-13,9.63286e-06
