Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
0.410000000,-1,0,0,0.487827,0.0283578,0,0,0.487827,0.0283578,0,0,0.487827,-0.0283578,0,0,0.487827,-0.0283578,0,0,410,0,0,0.483927,0.0274122,-0.448262,0.601695,0.182337,-0.165562,0.483898,0.0274124,-0.448162,0.601613,0.179642,-0.16291,0.483931,-0.0275357,-0.60156,0.44831,0.176985,-0.17171,0.483932,-0.0275359,-0.601562,0.448295,0.177027,-0.171709,410,0,0,7.46383e-08,3.24153e-06,-2.14508e-05,1,2.1625e-07,1.47761e-05,1.91303e-06,-0.000100677,3.5183e-05,-0.487716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,9.40815e-07,-7.58687e-08,0.349821,0.707107,-1.30824e-05,-1.80023e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411000000,-1,0,0,0.488293,0.028427,0,0,0.488293,0.028427,0,0,0.488293,-0.028427,0,0,0.488293,-0.028427,0,0,411,0,0,0.484418,0.02749,-0.413204,0.568772,0.148738,-0.13565,0.484389,0.0274901,-0.413129,0.568689,0.146062,-0.13299,0.484422,-0.0276136,-0.568852,0.413123,0.147296,-0.137975,0.484423,-0.0276137,-0.568841,0.41312,0.147324,-0.137987,411,0,0,7.45297e-08,3.24794e-06,-2.14502e-05,1,-2.1747e-07,1.28339e-05,1.15593e-06,-9.71177e-05,2.16112e-05,-0.280105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,9.40815e-07,-7.58687e-08,0.349821,0.707107,-1.30824e-05,-1.80023e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412000000,-1,0,0,0.488759,0.0284961,0,0,0.488759,0.0284961,0,0,0.488759,-0.0284961,0,0,0.488759,-0.0284961,0,0,412,0,0,0.4849,0.0275682,-0.404052,0.560535,0.140223,-0.129683,0.484871,0.0275684,-0.403993,0.560449,0.137556,-0.127012,0.484905,-0.0276919,-0.560663,0.403974,0.141388,-0.129455,0.484905,-0.0276921,-0.560646,0.403983,0.141408,-0.12948,412,0,0,7.43559e-08,3.25328e-06,-2.145e-05,1,-3.47948e-07,1.06721e-05,3.39797e-07,-0.000107465,6.54876e-06,-0.0992208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,9.41761e-07,-7.58372e-08,0.349821,0.707107,-1.30757e-05,-1.80089e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.413000000,-1,0,0,0.489225,0.0285653,0,0,0.489225,0.0285653,0,0,0.489225,-0.0285653,0,0,0.489225,-0.0285653,0,0,413,0,0,0.485388,0.0276465,-0.410217,0.566717,0.147579,-0.138691,0.485359,0.0276466,-0.410165,0.566624,0.144914,-0.136005,0.485393,-0.0277703,-0.566819,0.410182,0.150379,-0.136852,0.485394,-0.0277704,-0.566798,0.410202,0.150394,-0.136888,413,0,0,7.42135e-08,3.25733e-06,-2.14501e-05,1,-2.84939e-07,8.10592e-06,-1.57269e-07,-0.000127202,-3.08425e-06,0.00101471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,9.42028e-07,-7.58287e-08,0.349821,0.707107,-1.30739e-05,-1.80108e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414000000,-1,0,0,0.489691,0.0286345,0,0,0.489691,0.0286345,0,0,0.489691,-0.0286345,0,0,0.489691,-0.0286345,0,0,414,0,0,0.485886,0.0277244,-0.41997,0.575838,0.1594,-0.15146,0.485857,0.0277245,-0.419918,0.575738,0.156732,-0.148757,0.485891,-0.0278482,-0.575913,0.419958,0.163127,-0.148695,0.485892,-0.0278483,-0.57589,0.419985,0.163138,-0.148742,413,0,0,7.42135e-08,3.25733e-06,-2.14501e-05,1,-2.84939e-07,8.10592e-06,-1.57269e-07,-0.000127202,-3.08425e-06,0.00101471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,9.42028e-07,-7.58287e-08,0.349821,0.707107,-1.30739e-05,-1.80108e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415000000,-1,0,0,0.490158,0.0287036,0,0,0.490158,0.0287036,0,0,0.490158,-0.0287036,0,0,0.490158,-0.0287036,0,0,415,0,0,0.48639,0.0278018,-0.426048,0.580849,0.168094,-0.160569,0.486361,0.0278019,-0.425996,0.580742,0.165421,-0.15785,0.486395,-0.0279257,-0.580928,0.426022,0.172247,-0.157372,0.486395,-0.0279257,-0.580904,0.426052,0.172254,-0.157425,415,0,0,7.40767e-08,3.26114e-06,-2.14503e-05,1,-1.02744e-07,2.37776e-06,-1.70758e-07,-0.000142622,-3.41436e-06,0.0141589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,9.4215e-07,-7.58183e-08,0.34982,0.707107,-1.30732e-05,-1.80117e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.416000000,-1,0,0,0.490624,0.0287728,0,0,0.490624,0.0287728,0,0,0.490624,-0.0287728,0,0,0.490624,-0.0287728,0,0,415,0,0,0.48639,0.0278018,-0.426048,0.580849,0.168094,-0.160569,0.486361,0.0278019,-0.425996,0.580742,0.165421,-0.15785,0.486395,-0.0279257,-0.580928,0.426022,0.172247,-0.157372,0.486395,-0.0279257,-0.580904,0.426052,0.172254,-0.157425,415,0,0,7.40767e-08,3.26114e-06,-2.14503e-05,1,-1.02744e-07,2.37776e-06,-1.70758e-07,-0.000142622,-3.41436e-06,0.0141589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,9.4215e-07,-7.58183e-08,0.34982,0.707107,-1.30732e-05,-1.80117e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.417000000,-1,0,0,0.491556,0.0289111,0,0,0.491556,0.0289111,0,0,0.491556,-0.0289111,0,0,0.491556,-0.0289111,0,0,417,0,0,0.487392,0.0279546,-0.423119,0.57515,0.170179,-0.16248,0.487363,0.0279546,-0.423063,0.575043,0.167493,-0.159742,0.487397,-0.0280787,-0.57531,0.423008,0.174265,-0.159357,0.487397,-0.0280787,-0.575286,0.423035,0.174268,-0.159412,417,0,0,7.39461e-08,3.25998e-06,-2.14502e-05,1,-1.5507e-07,-2.16657e-06,1.36668e-07,-0.000101036,2.43747e-06,-0.0132861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,9.41871e-07,-7.58002e-08,0.34982,0.707107,-1.30751e-05,-1.80095e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418000000,-1,0,0,0.491556,0.0289111,0,0,0.491556,0.0289111,0,0,0.491556,-0.0289111,0,0,0.491556,-0.0289111,0,0,418,0,0,0.487886,0.0280299,-0.418363,0.568935,0.167348,-0.159291,0.487856,0.0280298,-0.418306,0.568833,0.164654,-0.156549,0.487891,-0.0281541,-0.569137,0.41822,0.171135,-0.15648,0.487891,-0.0281541,-0.569116,0.418242,0.171139,-0.156532,418,0,0,7.38419e-08,3.25818e-06,-2.14501e-05,1,-2.08383e-07,-3.60119e-06,1.81429e-07,-7.25473e-05,2.67292e-06,-0.00676691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0,9.41648e-07,-7.57883e-08,0.349819,0.707107,-1.30766e-05,-1.80079e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.419000000,-1,0,0,0.492022,0.0289803,0,0,0.492022,0.0289803,0,0,0.492022,-0.0289803,0,0,0.492022,-0.0289803,0,0,419,0,0,0.488375,0.0281045,-0.414287,0.563449,0.16483,-0.156337,0.488345,0.0281044,-0.414226,0.563354,0.162127,-0.153593,0.48838,-0.0282289,-0.563677,0.414127,0.168228,-0.15393,0.48838,-0.0282289,-0.56366,0.414144,0.168235,-0.153978,419,0,0,7.37237e-08,3.25591e-06,-2.14501e-05,1,-2.36259e-07,-4.5354e-06,1.60468e-07,-4.74688e-05,1.42261e-06,0.00788506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,9.41396e-07,-7.57767e-08,0.349819,0.707107,-1.30784e-05,-1.8006e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.420000000,-1,0,0,0.492488,0.0290495,0,0,0.492488,0.0290495,0,0,0.492488,-0.0290495,0,0,0.492488,-0.0290495,0,0,420,0,0,0.48886,0.0281784,-0.411669,0.559509,0.163533,-0.154575,0.488831,0.0281783,-0.411604,0.55942,0.16082,-0.151829,0.488865,-0.028303,-0.559744,0.411507,0.166494,-0.152617,0.488866,-0.028303,-0.559733,0.411519,0.166505,-0.152661,420,0,0,7.36081e-08,3.25337e-06,-2.145e-05,1,-2.31178e-07,-5.09057e-06,1.12354e-07,-2.83442e-05,-2.19043e-07,0.0227877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,9.4113e-07,-7.57665e-08,0.349819,0.707107,-1.30803e-05,-1.80041e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421000000,-1,0,0,0.492955,0.0291186,0,0,0.492955,0.0291186,0,0,0.492955,-0.0291186,0,0,0.492955,-0.0291186,0,0,421,0,0,0.489344,0.0282517,-0.410323,0.556948,0.163388,-0.15396,0.489314,0.0282516,-0.410254,0.556864,0.160665,-0.151212,0.489349,-0.0283765,-0.557176,0.410169,0.165894,-0.152466,0.489349,-0.0283765,-0.55717,0.410176,0.165909,-0.152506,421,0,0,7.35067e-08,3.25068e-06,-2.145e-05,1,-2.02702e-07,-5.37929e-06,6.86631e-08,-1.48476e-05,-1.39711e-06,0.0328164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,9.40858e-07,-7.57582e-08,0.349819,0.707107,-1.30822e-05,-1.80021e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.422000000,-1,0,0,0.493421,0.0291878,0,0,0.493421,0.0291878,0,0,0.493421,-0.0291878,0,0,0.493421,-0.0291878,0,0,422,0,0,0.489826,0.0283244,-0.409651,0.555172,0.163856,-0.153972,0.489797,0.0283244,-0.409578,0.555093,0.161123,-0.151221,0.489831,-0.0284495,-0.555387,0.409508,0.165911,-0.152932,0.489832,-0.0284494,-0.555385,0.409512,0.16593,-0.15297,422,0,0,7.34235e-08,3.24794e-06,-2.145e-05,1,-1.66192e-07,-5.47901e-06,4.36476e-08,-5.28e-06,-1.81325e-06,0.036635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,9.40589e-07,-7.57514e-08,0.349819,0.707107,-1.30841e-05,-1.80002e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423000000,-1,0,0,0.493887,0.029257,0,0,0.493887,0.029257,0,0,0.493887,-0.029257,0,0,0.493887,-0.029257,0,0,423,0,0,0.490308,0.0283967,-0.409101,0.553631,0.164396,-0.15408,0.490278,0.0283966,-0.409025,0.553556,0.161653,-0.151325,0.490313,-0.0285219,-0.553828,0.40897,0.166018,-0.153473,0.490313,-0.0285218,-0.55383,0.408971,0.166042,-0.153507,423,0,0,7.33567e-08,3.24522e-06,-2.14499e-05,1,-1.33447e-07,-5.43305e-06,3.65834e-08,8.23031e-06,-1.22643e-06,0.0318549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,9.40329e-07,-7.57459e-08,0.349819,0.707107,-1.3086e-05,-1.79983e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424000000,-1,0,0,0.494353,0.0293261,0,0,0.494353,0.0293261,0,0,0.494353,-0.0293261,0,0,0.494353,-0.0293261,0,0,424,0,0,0.490788,0.0284685,-0.40838,0.55203,0.164701,-0.153983,0.490758,0.0284685,-0.408301,0.551957,0.161948,-0.151225,0.490793,-0.0285939,-0.552209,0.408261,0.165919,-0.153779,0.490793,-0.0285938,-0.552213,0.40826,0.165946,-0.153811,424,0,0,7.33022e-08,3.24259e-06,-2.14499e-05,1,-1.09019e-07,-5.26511e-06,3.94896e-08,8.17865e-06,-1.22536e-06,0.0318549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,9.40329e-07,-7.57459e-08,0.349819,0.707107,-1.3086e-05,-1.79983e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425000000,-1,0,0,0.494819,0.0293953,0,0,0.494819,0.0293953,0,0,0.494819,-0.0293953,0,0,0.494819,-0.0293953,0,0,425,0,0,0.491267,0.02854,-0.407452,0.550327,0.164715,-0.153631,0.491237,0.0285399,-0.407372,0.550257,0.161953,-0.150869,0.491272,-0.0286654,-0.550488,0.407347,0.165564,-0.153797,0.491272,-0.0286654,-0.550494,0.407343,0.165593,-0.153826,425,0,0,7.32564e-08,3.24009e-06,-2.14499e-05,1,-9.15464e-08,-4.99398e-06,4.41893e-08,1.33495e-05,-8.76259e-07,0.0273821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,9.39852e-07,-7.57374e-08,0.349819,0.707107,-1.30893e-05,-1.79949e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426000000,-1,0,0,0.495285,0.0294645,0,0,0.495285,0.0294645,0,0,0.495285,-0.0294645,0,0,0.495285,-0.0294645,0,0,426,0,0,0.491744,0.0286111,-0.406425,0.548623,0.164538,-0.153125,0.491714,0.028611,-0.406343,0.548554,0.161767,-0.150358,0.49175,-0.0287367,-0.548766,0.406333,0.165053,-0.153625,0.49175,-0.0287366,-0.548773,0.406327,0.165083,-0.153652,426,0,0,7.32177e-08,3.23777e-06,-2.14499e-05,1,-7.72836e-08,-4.64129e-06,4.59573e-08,1.74471e-05,-7.12036e-07,0.0231546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,9.39643e-07,-7.57342e-08,0.349819,0.707107,-1.30908e-05,-1.79934e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427000000,-1,0,0,0.495751,0.0295336,0,0,0.495751,0.0295336,0,0,0.495751,-0.0295336,0,0,0.495751,-0.0295336,0,0,427,0,0,0.49222,0.0286819,-0.405428,0.547039,0.164301,-0.152596,0.49219,0.0286818,-0.405346,0.546972,0.161523,-0.149825,0.492226,-0.0288076,-0.547164,0.40535,0.164518,-0.153396,0.492226,-0.0288075,-0.547172,0.405344,0.16455,-0.153421,427,0,0,7.3186e-08,3.23565e-06,-2.14499e-05,1,-6.31632e-08,-4.232e-06,4.38564e-08,2.03078e-05,-7.02211e-07,0.0194152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,9.39456e-07,-7.57317e-08,0.349819,0.707107,-1.30921e-05,-1.7992e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428000000,-1,0,0,0.496218,0.0296028,0,0,0.496218,0.0296028,0,0,0.496218,-0.0296028,0,0,0.496218,-0.0296028,0,0,428,0,0,0.492696,0.0287524,-0.404546,0.545651,0.1641,-0.152139,0.492665,0.0287524,-0.404464,0.545585,0.161314,-0.149363,0.492701,-0.0288782,-0.545759,0.404483,0.164052,-0.153204,0.492701,-0.0288782,-0.545767,0.404476,0.164086,-0.153228,428,0,0,7.31619e-08,3.23376e-06,-2.14498e-05,1,-4.81088e-08,-3.79082e-06,3.92569e-08,2.19373e-05,-7.48694e-07,0.0160118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,9.39291e-07,-7.573e-08,0.349819,0.707107,-1.30933e-05,-1.79908e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429000000,-1,0,0,0.496684,0.029672,0,0,0.496684,0.029672,0,0,0.496684,-0.029672,0,0,0.496684,-0.029672,0,0,429,0,0,0.49317,0.0288228,-0.403802,0.544473,0.163969,-0.151785,0.49314,0.0288227,-0.40372,0.544407,0.161176,-0.149003,0.493175,-0.0289486,-0.544563,0.403753,0.163689,-0.153083,0.493175,-0.0289486,-0.544572,0.403746,0.163724,-0.153106,429,0,0,7.31455e-08,3.23209e-06,-2.14498e-05,1,-3.27436e-08,-3.33838e-06,3.40846e-08,2.25326e-05,-7.66037e-07,0.0127381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,9.39149e-07,-7.57291e-08,0.349819,0.707107,-1.30943e-05,-1.79898e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.430000000,-1,0,0,0.49715,0.0297411,0,0,0.49715,0.0297411,0,0,0.49715,-0.0297411,0,0,0.49715,-0.0297411,0,0,430,0,0,0.493643,0.0288929,-0.403175,0.543474,0.163899,-0.151521,0.493613,0.0288929,-0.403093,0.543408,0.161099,-0.148733,0.493648,-0.0290188,-0.543549,0.403139,0.163416,-0.153023,0.493649,-0.0290188,-0.543557,0.403132,0.163451,-0.153046,430,0,0,7.31363e-08,3.23064e-06,-2.14498e-05,1,-1.83625e-08,-2.88923e-06,2.96964e-08,2.23923e-05,-7.19333e-07,0.00951177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,9.39149e-07,-7.57291e-08,0.349819,0.707107,-1.30943e-05,-1.79898e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431000000,-1,0,0,0.497616,0.0298103,0,0,0.497616,0.0298103,0,0,0.497616,-0.0298103,0,0,0.497616,-0.0298103,0,0,431,0,0,0.494116,0.0289629,-0.40263,0.542614,0.163863,-0.151317,0.494085,0.0289629,-0.40255,0.542547,0.161057,-0.148523,0.494121,-0.0290888,-0.542673,0.402607,0.163203,-0.152997,0.494121,-0.0290888,-0.542681,0.4026,0.163238,-0.15302,431,0,0,7.31333e-08,3.22942e-06,-2.14498e-05,1,-6.00687e-09,-2.45212e-06,2.65611e-08,2.18053e-05,-6.20037e-07,0.00639392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,9.3893e-07,-7.57289e-08,0.349819,0.707107,-1.30959e-05,-1.79882e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432000000,-1,0,0,0.498082,0.0298795,0,0,0.498082,0.0298795,0,0,0.498082,-0.0298795,0,0,0.498082,-0.0298795,0,0,432,0,0,0.494588,0.0290328,-0.402141,0.541854,0.163837,-0.151146,0.494557,0.0290328,-0.402061,0.541788,0.161025,-0.148346,0.494593,-0.0291587,-0.541901,0.402127,0.163024,-0.15298,0.494593,-0.0291587,-0.541909,0.402121,0.163059,-0.153003,432,0,0,7.31352e-08,3.2284e-06,-2.14498e-05,1,3.93934e-09,-2.03167e-06,2.44856e-08,2.09806e-05,-5.00533e-07,0.00352175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,9.38851e-07,-7.57294e-08,0.349819,0.707107,-1.30965e-05,-1.79876e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433000000,-1,0,0,0.498548,0.0299486,0,0,0.498548,0.0299486,0,0,0.498548,-0.0299486,0,0,0.498548,-0.0299486,0,0,433,0,0,0.495059,0.0291025,-0.40169,0.541175,0.163811,-0.150994,0.495029,0.0291025,-0.401611,0.541108,0.160992,-0.148188,0.495065,-0.0292285,-0.541211,0.401686,0.162864,-0.152962,0.495065,-0.0292285,-0.541218,0.40168,0.1629,-0.152985,433,0,0,7.31411e-08,3.22759e-06,-2.14498e-05,1,1.16643e-08,-1.6303e-06,2.3017e-08,2.00322e-05,-3.89577e-07,0.00102854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,9.38851e-07,-7.57294e-08,0.349819,0.707107,-1.30965e-05,-1.79876e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.434000000,-1,0,0,0.499014,0.0300178,0,0,0.499014,0.0300178,0,0,0.499014,-0.0300178,0,0,0.499014,-0.0300178,0,0,434,0,0,0.49553,0.0291721,-0.401276,0.540566,0.163783,-0.150858,0.495499,0.0291722,-0.401198,0.540499,0.160958,-0.148045,0.495536,-0.0292982,-0.540594,0.401279,0.162722,-0.152941,0.495536,-0.0292982,-0.5406,0.401274,0.162757,-0.152964,434,0,0,7.31498e-08,3.22696e-06,-2.14498e-05,1,1.76111e-08,-1.24962e-06,2.17588e-08,1.90026e-05,-3.00382e-07,-0.00100593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,0,9.38749e-07,-7.57314e-08,0.349819,0.707107,-1.30972e-05,-1.79868e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435000000,-1,0,0,0.499481,0.030087,0,0,0.499481,0.030087,0,0,0.499481,-0.030087,0,0,0.499481,-0.030087,0,0,435,0,0,0.496,0.0292417,-0.4009,0.540025,0.163759,-0.150741,0.49597,0.0292417,-0.400823,0.539957,0.160928,-0.147921,0.496006,-0.0293677,-0.540046,0.400908,0.1626,-0.152924,0.496006,-0.0293677,-0.540051,0.400904,0.162635,-0.152947,435,0,0,7.31609e-08,3.22652e-06,-2.14497e-05,1,2.21894e-08,-8.91105e-07,2.05059e-08,1.7899e-05,-2.31698e-07,-0.00256594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0,0,9.38723e-07,-7.57326e-08,0.349819,0.707107,-1.30974e-05,-1.79866e-05,0.707107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
